frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
10,38,0.33333333333333331,move,1280,720,60,0.10000000149011612,500,0.45916318893432617,9,25.495864868164062,-0.017274720594286919,-0.28216636180877686,-0.95921003818511963,0.99983787536621094,-0.0050808005034923553,0.017274720594286919,0,0,0.9593656063079834,0.28216636180877686,0,-0.018006401136517525,-0.28212061524391174,0.95921003818511963,0,2.9802322387695312e-08,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8360945544432983478,15545554754629526658,9365899094909965540
11,42,0.36666666666666664,move,1280,720,60,0.10000000149011612,500,0.741660475730896,9,25.489212036132812,-0.027902880683541298,-0.28216633200645447,-0.95895963907241821,0.99957698583602905,-0.0082067307084798813,0.027902880683541298,0,0,0.95936554670333862,0.28216633200645447,0,-0.029084725305438042,-0.28204697370529175,0.95895963907241821,0,-0,-1.4390482902526855,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5816702524869457013,12691387220341886229,1955423396595262347
12,46,0.40000000000000002,move,1280,720,60,0.10000000149011612,500,1.024066686630249,9,25.479429244995117,-0.03852761909365654,-0.28216633200645447,-0.95859158039093018,0.99919325113296509,-0.011331653222441673,0.03852761909365654,0,0,0.95936548709869385,0.28216633200645447,0,-0.040159478783607483,-0.28193870186805725,0.95859158039093018,0,-0,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17262760107896744230,18406820628818224434,12679938856618957108
13,50,0.43333333333333335,move,1280,720,60,0.10000000149011612,500,1.3063472509384155,9,25.466516494750977,-0.049147624522447586,-0.28216633200645447,-0.95810574293136597,0.99868696928024292,-0.014455185271799564,0.049147624522447586,0,0,0.95936554670333862,0.28216633200645447,0,-0.051229305565357208,-0.28179582953453064,0.95810574293136597,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8759292990314813289,18176216161254518801,11320214444196085655
14,54,0.46666666666666667,move,1280,720,60,0.10000000149011612,500,1.588467001914978,9,25.450475692749023,-0.059761591255664825,-0.28216636180877686,-0.95750236511230469,0.99805790185928345,-0.017576940357685089,0.059761591255664825,0,0,0.95936554670333862,0.28216636180877686,0,-0.062292825430631638,-0.28161835670471191,0.95750236511230469,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16344466432923404011,17162178350876637979,11525397631511343773
15,58,0.5,move,1280,720,60,0.10000000149011612,500,1.8703922033309937,9,25.431312561035156,-0.070368222892284393,-0.28216633200645447,-0.95678132772445679,0.99730628728866577,-0.020696535706520081,0.070368222892284393,0,0,0.95936542749404907,0.28216633200645447,0,-0.07334870845079422,-0.28140625357627869,0.95678132772445679,0,-0,-1.4390478134155273,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10645869032508711943,15758026436385103631,17247176419563933649
16,14,0.53333333333333333,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
17,14,0.56666666666666665,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
18,14,0.59999999999999998,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
19,14,0.6333333333333333,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
20,14,0.66666666666666663,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
21,14,0.69999999999999996,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
22,14,0.73333333333333328,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
23,14,0.76666666666666672,recovery,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
