frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
10,10,0.33333333333333331,move,1280,720,60,0.10000000149011612,500,-10.110236167907715,11.256301879882812,6.5092868804931641,0.33886691927909851,-0.82524275779724121,-0.45182254910469055,0.79999995231628418,0.49514561891555786,-0.33886691927909851,0,-0,0.56477814912796021,0.82524275779724121,0,0.59999996423721313,-0.66019415855407715,0.45182254910469055,0,4.1826162338256836,2.9461193084716797,-15.656249046325684,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16043696198978203560,11789470207463173100,15204723041751643714
11,11,0.36666666666666664,move,1280,720,60,0.10000000149011612,500,-9.921259880065918,11.300518989562988,6.6638813018798828,0.33939832448959351,-0.82463592290878296,-0.45253106951713562,0.80000007152557373,0.49478161334991455,-0.33939832448959351,0,-0,0.56566393375396729,0.82463592290878296,0,0.60000008344650269,-0.65970879793167114,0.45253106951713562,0,3.9386789798736572,2.9127821922302246,-15.701686859130859,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5307063892381647901,7747860970683569597,2169488115123364931
12,12,0.40000000000000002,move,1280,720,60,0.10000000149011612,500,-9.7322835922241211,11.329523086547852,6.8139142990112305,0.34049925208091736,-0.82337427139282227,-0.45399901270866394,0.80000001192092896,0.49402457475662231,-0.34049925208091736,0,-0,0.56749874353408813,0.82337427139282227,0,0.60000002384185791,-0.65869945287704468,0.45399901270866394,0,3.6974782943725586,2.866818904876709,-15.735783576965332,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8432576087150957054,1798619968699547498,15333513609375513116
13,13,0.43333333333333335,move,1280,720,60,0.10000000149011612,500,-9.5433063507080078,11.356303215026855,6.959019660949707,0.34189340472221375,-0.82176792621612549,-0.45585790276527405,0.80000001192092896,0.49306073784828186,-0.34189340472221375,0,-0,0.56982237100601196,0.82176792621612549,0,0.59999996423721313,-0.65741437673568726,0.45585790276527405,0,3.459233283996582,2.8093137741088867,-15.767363548278809,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13644951601535887721,13131948041004376593,6275946323945943447
14,14,0.46666666666666667,move,1280,720,60,0.10000000149011612,500,-9.3543310165405273,11.379459381103516,7.0988407135009766,0.34316661953926086,-0.82029241323471069,-0.45755550265312195,0.80000001192092896,0.49217545986175537,-0.34316661953926086,0,-0,0.57194435596466064,0.82029241323471069,0,0.60000002384185791,-0.65623396635055542,0.45755550265312195,0,3.2241601943969727,2.7540545463562012,-15.792692184448242,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12172121370953153356,13726988934416319000,5034103869059060270
15,15,0.5,move,1280,720,60,0.10000000149011612,500,-9.1653537750244141,11.407037734985352,7.2330360412597656,0.34428295493125916,-0.818992018699646,-0.45904386043548584,0.79999995231628418,0.4913952648639679,-0.34428295493125916,0,-0,0.57380485534667969,0.818992018699646,0,0.60000008344650269,-0.65519356727600098,0.45904386043548584,0,2.9924602508544922,2.6974363327026367,-15.818028450012207,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17622687330623411136,16524218339820673476,9593700182040112842
16,16,0.53333333333333333,move,1280,720,60,0.10000000149011612,500,-8.9763784408569336,11.435153961181641,7.3612775802612305,0.34537908434867859,-0.81770902872085571,-0.46050539612770081,0.7999998927116394,0.49062544107437134,-0.34537908434867859,0,-0,0.57563173770904541,0.81770902872085571,0,0.60000002384185791,-0.65416711568832397,0.46050539612770081,0,2.7643351554870605,2.6371078491210938,-15.840789794921875,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11815869936135423573,4529446894008680501,4033531601958245675
17,17,0.56666666666666665,move,1280,720,60,0.10000000149011612,500,-8.7874011993408203,11.470098495483398,7.4832515716552734,0.34571921825408936,-0.81730961799621582,-0.46095892786979675,0.79999995231628418,0.4903857409954071,-0.34571921825408936,0,-0,0.57619863748550415,0.81730961799621582,0,0.59999996423721313,-0.65384763479232788,0.46095892786979675,0,2.5399699211120605,2.5930671691894531,-15.862066268920898,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13288532626804698455,11552734523060624351,127617493197826305
18,18,0.59999999999999998,move,1280,720,60,0.10000000149011612,500,-8.5984249114990234,11.513633728027344,7.5986590385437012,0.34543299674987793,-0.81764572858810425,-0.46057730913162231,0.80000001192092896,0.49058744311332703,-0.34543299674987793,0,-0,0.5757216215133667,0.81764572858810425,0,0.60000002384185791,-0.65411657094955444,0.46057730913162231,0,2.3195443153381348,2.5600404739379883,-15.88402271270752,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12125253793806752324,8097117621459483792,1372591147332804278
19,19,0.6333333333333333,move,1280,720,60,0.10000000149011612,500,-8.4094486236572266,11.557711601257324,7.7072176933288574,0.34465160965919495,-0.81856107711791992,-0.45953547954559326,0.79999995231628418,0.49113661050796509,-0.34465160965919495,0,-0,0.57441931962966919,0.81856107711791992,0,0.59999996423721313,-0.65484881401062012,0.45953547954559326,0,2.1032280921936035,2.5382776260375977,-15.900762557983398,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16011340042791466064,1519431779404305556,9909526500561659834
20,20,0.66666666666666663,move,1280,720,60,0.10000000149011612,500,-8.2204723358154297,11.624628067016602,7.8086614608764648,0.34295773506164551,-0.82053506374359131,-0.45727694034576416,0.79999995231628418,0.49232104420661926,-0.34295773506164551,0,-0,0.57159620523452759,0.82053506374359131,0,0.60000002384185791,-0.65642803907394409,0.45727694034576416,0,1.8911805152893066,2.5283427238464355,-15.928410530090332,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12762521284569610391,6196387975916524831,2275382665818948417
21,21,0.69999999999999996,move,1280,720,60,0.10000000149011612,500,-8.0314960479736328,11.687892913818359,7.902742862701416,0.34096050262451172,-0.82284390926361084,-0.45461398363113403,0.7999998927116394,0.49370631575584412,-0.34096050262451172,0,-0,0.56826746463775635,0.82284390926361084,0,0.59999996423721313,-0.6582750678062439,0.45461398363113403,0,1.6835508346557617,2.5255298614501953,-15.948431015014648,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,12939717769827737747,4754812486148475907,6476312579855947957
22,22,0.73333333333333328,move,1280,720,60,0.10000000149011612,500,-7.8425197601318359,11.758335113525391,7.989232063293457,0.33830341696739197,-0.82588464021682739,-0.45107126235961914,0.79999995231628418,0.49553069472312927,-0.33830341696739197,0,-0,0.56383901834487915,0.82588464021682739,0,0.59999990463256836,-0.66070765256881714,0.45107126235961914,0,1.4804768562316895,2.5349481105804443,-15.967892646789551,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17071687908284890422,8206419611855940098,12323068351707758692
23,23,0.76666666666666672,move,1280,720,60,0.10000000149011612,500,-7.6535439491271973,11.838762283325195,8.0679149627685547,0.3352084755897522,-0.82938283681869507,-0.44694456458091736,0.80000001192092896,0.49762976169586182,-0.3352084755897522,0,-0,0.55868077278137207,0.82938283681869507,0,0.60000008344650269,-0.66350626945495605,0.44694456458091736,0,1.2820854187011719,2.547654390335083,-15.99030876159668,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,962104008906794058,9629678917331633982,15951130149922026928
24,24,0.80000000000000004,move,1280,720,60,0.10000000149011612,500,-7.4645671844482422,11.92640495300293,8.1386022567749023,0.33162957429885864,-0.83336973190307617,-0.44217270612716675,0.79999995231628418,0.50002193450927734,-0.33162957429885864,0,-0,0.55271589756011963,0.83336973190307617,0,0.60000008344650269,-0.66669577360153198,0.44217270612716675,0,1.0884914398193359,2.5665051937103271,-16.01324462890625,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8979255458092026289,18324136542156697433,10881908159547323407
25,25,0.83333333333333337,move,1280,720,60,0.10000000149011612,500,-7.2755908966064453,12.014939308166504,8.2011184692382812,0.32773610949516296,-0.83763736486434937,-0.43698140978813171,0.79999995231628418,0.50258249044418335,-0.32773610949516296,0,-0,0.54622679948806763,0.83763736486434937,0,0.60000008344650269,-0.67010986804962158,0.43698140978813171,0,0.89980030059814453,2.5893528461456299,-16.032371520996094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16491238566059962359,9807575603720643391,4992520402225184737
26,26,0.8666666666666667,move,1280,720,60,0.10000000149011612,500,-7.0866141319274902,12.103473663330078,8.2553129196166992,0.32381168007850647,-0.84186637401580811,-0.43174895644187927,0.80000001192092896,0.50511980056762695,-0.32381168007850647,0,-0,0.53968620300292969,0.84186637401580811,0,0.59999996423721313,-0.67349308729171753,0.43174895644187927,0,0.71610403060913086,2.6074073314666748,-16.048458099365234,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7379536445275243806,3515119403653607498,2335262072290671740
27,27,0.90000000000000002,move,1280,720,60,0.10000000149011612,500,-6.8976378440856934,12.191452026367188,8.3010501861572266,0.31999975442886353,-0.84590542316436768,-0.42666628956794739,0.79999995231628418,0.50754326581954956,-0.31999975442886353,0,-0,0.53333288431167603,0.84590542316436768,0,0.60000002384185791,-0.67672431468963623,0.42666628956794739,0,0.53747940063476562,2.6162700653076172,-16.061836242675781,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9493501969034219496,16324210049039719468,5968158249879947906
28,28,0.93333333333333335,move,1280,720,60,0.10000000149011612,500,-6.7086615562438965,12.276151657104492,8.3382205963134766,0.3162350058555603,-0.84982907772064209,-0.42164665460586548,0.79999995231628418,0.50989741086959839,-0.3162350058555603,0,-0,0.52705830335617065,0.84982907772064209,0,0.59999996423721313,-0.67986321449279785,0.42164665460586548,0,0.36399698257446289,2.619330883026123,-16.069927215576172,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13947647593956175600,12959068684866949748,712991100428343066
29,29,0.96666666666666667,move,1280,720,60,0.10000000149011612,500,-6.5196852684020996,12.351081848144531,8.3667316436767578,0.3127695620059967,-0.85338413715362549,-0.41702604293823242,0.80000001192092896,0.51203054189682007,-0.3127695620059967,0,-0,0.5212826132774353,0.85338413715362549,0,0.60000008344650269,-0.68270730972290039,0.41702604293823242,0,0.1957087516784668,2.6119029521942139,-16.068521499633789,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5890478873834516672,17270578338749597380,10340060180969036746
30,30,1,move,1280,720,60,0.10000000149011612,500,-6.3307085037231445,12.415645599365234,8.3865156173706055,0.30976462364196777,-0.85642331838607788,-0.41301953792572021,0.80000007152557373,0.51385396718978882,-0.30976462364196777,0,-0,0.51627445220947266,0.85642331838607788,0,0.59999996423721313,-0.68513870239257812,0.41301953792572021,0,0.032658100128173828,2.5891053676605225,-16.057872772216797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,799913682564807826,12069456979087768326,15914277539694139272
31,31,1.0333333333333334,move,1280,720,60,0.10000000149011612,500,-6.1417326927185059,12.459030151367188,8.39752197265625,0.3074621856212616,-0.85872483253479004,-0.40994960069656372,0.80000001192092896,0.51523488759994507,-0.3074621856212616,0,-0,0.51243698596954346,0.85872483253479004,0,0.59999996423721313,-0.68697988986968994,0.40994960069656372,0,-0.12512636184692383,2.5488953590393066,-16.029788970947266,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13681607748148333035,17579931209731878427,11943150490366584221
32,32,1.0666666666666667,move,1280,720,60,0.10000000149011612,500,-5.9527559280395508,12.498390197753906,8.399724006652832,0.30542507767677307,-0.86074191331863403,-0.40723335742950439,0.79999995231628418,0.51644521951675415,-0.30542507767677307,0,-0,0.50904178619384766,0.86074191331863403,0,0.60000008344650269,-0.68859350681304932,0.40723335742950439,0,-0.27763032913208008,2.4960653781890869,-15.99665641784668,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7877156654197554451,3739175583903677571,9977533424146493749
33,33,1.1000000000000001,move,1280,720,60,0.10000000149011612,500,-5.7637796401977539,12.529050827026367,8.3931179046630859,0.30394661426544189,-0.86219441890716553,-0.40526217222213745,0.80000001192092896,0.51731663942337036,-0.30394661426544189,0,-0,0.50657773017883301,0.86219441890716553,0,0.59999996423721313,-0.68975555896759033,0.40526217222213745,0,-0.42484664916992188,2.4239609241485596,-15.955772399902344,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14829683738959298157,11169980375538856845,12801271423965776755
34,34,1.1333333333333333,move,1280,720,60,0.10000000149011612,500,-5.574803352355957,12.548036575317383,8.3777179718017578,0.30297288298606873,-0.86314582824707031,-0.40396377444267273,0.79999995231628418,0.51788753271102905,-0.30297288298606873,0,-0,0.50495469570159912,0.86314582824707031,0,0.60000002384185791,-0.69051665067672729,0.40396377444267273,0,-0.56678867340087891,2.3358845710754395,-15.904094696044922,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15019218934021193263,12289391889577645367,30451105471937353
35,35,1.1666666666666667,move,1280,720,60,0.10000000149011612,500,-5.3858270645141602,12.555212020874023,8.3535633087158203,0.30246901512145996,-0.86363649368286133,-0.4032919704914093,0.79999995231628418,0.51818192005157471,-0.30246901512145996,0,-0,0.50411498546600342,0.86363649368286133,0,0.60000002384185791,-0.69090914726257324,0.4032919704914093,0,-0.70347690582275391,2.233121395111084,-15.841110229492188,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11574234991306275662,16719974289958053498,17227785787837495500
36,36,1.2,move,1280,720,60,0.10000000149011612,500,-5.1968502998352051,12.540594100952148,8.3207130432128906,0.30263686180114746,-0.86347317695617676,-0.40351584553718567,0.80000007152557373,0.51808393001556396,-0.30263686180114746,0,-0,0.50439482927322388,0.86347317695617676,0,0.60000002384185791,-0.69077861309051514,0.40351584553718567,0,-0.83494710922241211,2.1147644519805908,-15.758764266967773,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6972566523054286428,17670790266624148072,3108266803392928862
37,37,1.2333333333333334,move,1280,720,60,0.10000000149011612,500,-5.00787353515625,12.522455215454102,8.2792453765869141,0.30313146114349365,-0.86299115419387817,-0.40417522192001343,0.79999995231628418,0.51779478788375854,-0.30313146114349365,0,-0,0.50521904230117798,0.86299115419387817,0,0.60000008344650269,-0.69039291143417358,0.40417522192001343,0,-0.96124935150146484,1.9824001789093018,-15.671077728271484,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,525388213944045718,15481962934714797730,16192743476375087492
38,38,1.2666666666666666,move,1280,720,60,0.10000000149011612,500,-4.8188972473144531,12.491872787475586,8.2292652130126953,0.30424821376800537,-0.86189889907836914,-0.40566432476043701,0.80000001192092896,0.51713931560516357,-0.30424821376800537,0,-0,0.50708037614822388,0.86189889907836914,0,0.59999996423721313,-0.68951910734176636,0.40566432476043701,0,-1.0824408531188965,1.8318934440612793,-15.571191787719727,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10046347787030320805,16233796819671812549,5038043378470364379
