frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
12,12,0.40000000000000002,move,1280,720,60,0.10000000149011612,500,19.249067306518555,19,18.933393478393555,-0.59724438190460205,-0.54607844352722168,-0.58744990825653076,0.70123684406280518,-0.38931486010551453,0.59724438190460205,0,0,0.83773404359817505,0.54607844352722168,0,-0.71292847394943237,-0.38293033838272095,0.58744990825653076,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3006614931484224367,6976440289737794935,2813998133446069385
13,13,0.43333333333333335,move,1280,720,60,0.10000000149011612,500,20.45829963684082,19,17.619813919067383,-0.63476353883743286,-0.54607850313186646,-0.54669326543807983,0.65258574485778809,-0.41377183794975281,0.63476353883743286,0,0,0.83773404359817505,0.54607850313186646,0,-0.75771492719650269,-0.35636305809020996,0.54669326543807983,0,9.5367431640625e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7494944634343933803,1991628372409091995,4459781267952159517
14,14,0.46666666666666667,move,1280,720,60,0.10000000149011612,500,21.578075408935547,19,16.229192733764648,-0.66950690746307373,-0.54607844352722168,-0.50354617834091187,0.6010812520980835,-0.43641930818557739,0.66950690746307373,0,0,0.83773398399353027,0.54607844352722168,0,-0.79918795824050903,-0.32823750376701355,0.50354617834091187,0,-9.5367431640625e-07,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10213978953599210426,9182220722113903790,18308822725098140864
15,15,0.5,move,1280,720,60,0.10000000149011612,500,22.603494644165039,19,14.767600059509277,-0.70132279396057129,-0.54607844352722168,-0.45819705724716187,0.54694819450378418,-0.45715856552124023,0.70132279396057129,0,0,0.83773398399353027,0.54607844352722168,0,-0.83716648817062378,-0.29867660999298096,0.45819705724716187,0,-9.5367431640625e-07,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3289859580930507353,11755812242898759873,17727206011121654375
16,16,0.53333333333333333,move,1280,720,60,0.10000000149011612,500,23.530073165893555,19,13.241433143615723,-0.730072021484375,-0.54607850313186646,-0.41084444522857666,0.49042347073554993,-0.47589880228042603,0.730072021484375,0,0,0.83773404359817505,0.54607850313186646,0,-0.87148422002792358,-0.26780971884727478,0.41084444522857666,0,-0,-1.1728286743164062,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15004049144699374165,5704681736164541493,5208766444114106667
17,17,0.56666666666666665,move,1280,720,60,0.10000000149011612,500,24.353763580322266,19,11.657367706298828,-0.75562870502471924,-0.54607844352722168,-0.36169528961181641,0.43175435066223145,-0.49255797266960144,0.75562870502471924,0,0,0.83773398399353027,0.54607844352722168,0,-0.90199124813079834,-0.23577174544334412,0.36169528961181641,0,9.5367431640625e-07,-1.1728267669677734,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8652025226027963617,17938461808505217801,12588106830779140383
18,18,0.59999999999999998,move,1280,720,60,0.10000000149011612,500,25.070957183837891,19,10.022322654724121,-0.77788132429122925,-0.54607850313186646,-0.31096449494361877,0.3711971640586853,-0.50706338882446289,0.77788132429122925,0,0,0.83773398399353027,0.54607850313186646,0,-0.9285539984703064,-0.20270279049873352,0.31096449494361877,0,-0,-1.172828197479248,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14779157574638989721,8491508260238814977,8229925680946847911
19,19,0.6333333333333333,move,1280,720,60,0.10000000149011612,500,25.678525924682617,19,8.3434572219848633,-0.79673236608505249,-0.54607844352722168,-0.25887399911880493,0.30901694297790527,-0.51935148239135742,0.79673236608505249,0,0,0.83773398399353027,0.54607844352722168,0,-0.95105654001235962,-0.16874748468399048,0.25887399911880493,0,-0,-1.1728273630142212,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6994837471779178166,6867296265405947266,687640605686386148
20,20,0.66666666666666663,move,1280,720,60,0.10000000149011612,500,26.173807144165039,19,6.6281051635742188,-0.81209957599639893,-0.54607844352722168,-0.20565144717693329,0.24548539519309998,-0.52936863899230957,0.81209957599639893,0,0,0.83773404359817505,0.54607844352722168,0,-0.96940034627914429,-0.13405428826808929,0.20565144717693329,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7500869695553340164,2944501837934149968,18033266797908174454
21,21,0.69999999999999996,move,1280,720,60,0.10000000149011612,500,26.554636001586914,19,4.8837723731994629,-0.82391571998596191,-0.54607850313186646,-0.15152972936630249,0.18088045716285706,-0.53707093000411987,0.82391571998596191,0,0,0.83773404359817505,0.54607850313186646,0,-0.9835050106048584,-0.098774932324886322,0.15152972936630249,0,-0,-1.1728286743164062,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14323821542789344073,1407202798745751217,4864362421567786935
22,22,0.73333333333333328,move,1280,720,60,0.10000000149011612,500,26.81934928894043,19,3.1180849075317383,-0.83212900161743164,-0.54607850313186646,-0.096745409071445465,0.11548463255167007,-0.54242485761642456,0.83212900161743164,0,0,0.83773404359817505,0.54607850313186646,0,-0.99330925941467285,-0.063063673675060272,0.096745409071445465,0,-2.384185791015625e-07,-1.1728270053863525,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4941991545287585803,18191091307702196987,6728234481165942653
23,23,0.76666666666666672,move,1280,720,60,0.10000000149011612,500,26.966789245605469,19,1.338759183883667,-0.83670353889465332,-0.54607844352722168,-0.041537929326295853,0.04958367720246315,-0.5454067587852478,0.83670353889465332,0,0,0.83773398399353027,0.54607844352722168,0,-0.99876999855041504,-0.027076577767729759,0.041537929326295853,0,-0,-1.172826886177063,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18338483470176960503,5360421015066948415,545365813571489761
24,24,0.80000000000000004,move,1280,720,60,0.10000000149011612,500,26.996309280395508,19,-0.44641736149787903,-0.83761948347091675,-0.54607844352722168,0.013851073570549488,-0.016533976420760155,-0.54600381851196289,0.83761948347091675,0,0,0.83773398399353027,0.54607844352722168,0,-0.99986332654953003,0.009028848260641098,-0.013851073570549488,0,-2.9802322387695312e-08,-1.1728273630142212,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14537571640996524254,5151681643151365130,17048792816660599100
25,25,0.83333333333333337,move,1280,720,60,0.10000000149011612,500,26.907779693603516,19,-2.2296450138092041,-0.8348727822303772,-0.54607850313186646,0.069179616868495941,-0.082579441368579865,-0.54421335458755493,0.8348727822303772,0,0,0.83773398399353027,0.54607850313186646,0,-0.99658441543579102,0.045094858855009079,-0.069179616868495941,0,-0,-1.1728271245956421,-32.994312286376953,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5193116235898088229,10630895686521561157,4947913412414724443
26,26,0.8666666666666667,move,1280,720,60,0.10000000149011612,500,26.701591491699219,19,-4.003119945526123,-0.8284752368927002,-0.54607844352722168,0.12420554459095001,-0.14826370775699615,-0.54004311561584473,0.8284752368927002,0,0,0.83773398399353027,0.54607844352722168,0,-0.98894786834716797,0.080963611602783203,-0.12420554459095001,0,-0,-1.1728278398513794,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10753212771731867167,169300585651753639,4300510607813005337
27,27,0.90000000000000002,move,1280,720,60,0.10000000149011612,500,26.378643035888672,19,-5.7590932846069336,-0.8184550404548645,-0.54607844352722168,0.17868845164775848,-0.21329975128173828,-0.5335114598274231,0.8184550404548645,0,0,0.83773398399353027,0.54607844352722168,0,-0.97698682546615601,0.11647839844226837,-0.17868845164775848,0,-4.76837158203125e-07,-1.1728274822235107,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9385034803858075691,4493520300747276379,9214853116022379485
28,28,0.93333333333333335,move,1280,720,60,0.10000000149011612,500,25.940349578857422,19,-7.4898777008056641,-0.80485600233078003,-0.54607844352722168,0.23238982260227203,-0.27740287780761719,-0.52464687824249268,0.80485600233078003,0,0,0.8377339243888855,0.54607844352722168,0,-0.9607536792755127,0.15148372948169708,-0.23238982260227203,0,-0,-1.1728261709213257,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1816520675513394469,14515660435144489541,8832678161037652827
29,29,0.96666666666666667,move,1280,720,60,0.10000000149011612,500,25.388622283935547,19,-9.1879158020019531,-0.78773748874664307,-0.54607844352722168,0.28507515788078308,-0.34029316902160645,-0.51348811388015747,0.78773748874664307,0,0,0.8377339243888855,0.54607844352722168,0,-0.94031935930252075,0.18582676351070404,-0.28507515788078308,0,-0,-1.1728283166885376,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3712418314515662815,780262364997660263,1480230148232746969
30,30,1,move,1280,720,60,0.10000000149011612,500,24.725879669189453,19,-10.845775604248047,-0.76717442274093628,-0.54607844352722168,0.33651387691497803,-0.40169540047645569,-0.50008410215377808,0.76717442274093628,0,0,0.8377339243888855,0.54607844352722168,0,-0.91577333211898804,0.2193571925163269,-0.33651387691497803,0,-0,-1.172825813293457,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4197549112392272080,9270897936832450836,16854943174326799418
31,31,1.0333333333333334,move,1280,720,60,0.10000000149011612,500,23.955015182495117,19,-12.456214904785156,-0.74325668811798096,-0.54607844352722168,0.38648128509521484,-0.4613412618637085,-0.4844931960105896,0.74325668811798096,0,0,0.83773398399353027,0.54607844352722168,0,-0.88722270727157593,0.25192850828170776,-0.38648128509521484,0,9.5367431640625e-07,-1.1728279590606689,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2063680775313295160,16498396977873848636,17856474383602863218
32,32,1.0666666666666667,move,1280,720,60,0.10000000149011612,500,23.079401016235352,19,-14.012180328369141,-0.71608883142471313,-0.54607844352722168,0.4347585141658783,-0.51896965503692627,-0.46678385138511658,0.71608883142471313,0,0,0.8377339243888855,0.54607844352722168,0,-0.85479265451431274,0.28339815139770508,-0.4347585141658783,0,-0,-1.1728272438049316,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15104574050279275406,17979801079922347450,550105139765730316
33,33,1.1000000000000001,move,1280,720,60,0.10000000149011612,500,22.102869033813477,19,-15.506875991821289,-0.68578982353210449,-0.54607844352722168,0.48113471269607544,-0.5743287205696106,-0.44703331589698792,0.68578982353210449,0,0,0.83773398399353027,0.54607844352722168,0,-0.81862473487854004,0.31362852454185486,-0.48113471269607544,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15834401747470627286,2694947355469360610,16762864614854705348
34,34,1.1333333333333333,move,1280,720,60,0.10000000149011612,500,21.029685974121094,19,-16.93376350402832,-0.65249192714691162,-0.54607844352722168,0.52540701627731323,-0.62717646360397339,-0.42532807588577271,0.65249192714691162,0,0,0.83773404359817505,0.54607844352722168,0,-0.77887725830078125,0.34248754382133484,-0.52540701627731323,0,9.5367431640625e-07,-1.1728272438049316,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16894147573014140301,11321766289327416173,8391353835315914835
35,35,1.1666666666666667,move,1280,720,60,0.10000000149011612,500,19.864545822143555,19,-18.286602020263672,-0.61634093523025513,-0.54607844352722168,0.56738179922103882,-0.67728161811828613,-0.40176299214363098,0.61634093523025513,0,0,0.83773404359817505,0.54607844352722168,0,-0.73572397232055664,0.36984887719154358,-0.56738179922103882,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4626880634018140288,11100888800378468740,11225367781688423818
36,36,1.2,move,1280,720,60,0.10000000149011612,500,18.612539291381836,19,-19.559482574462891,-0.57749468088150024,-0.54607844352722168,0.60687565803527832,-0.72442525625228882,-0.37644097208976746,0.57749468088150024,0,0,0.83773386478424072,0.54607844352722168,0,-0.68935328722000122,0.39559301733970642,-0.60687565803527832,0,-0,-1.1728267669677734,-32.994304656982422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7103600117390769809,5943677099054922873,8613682838075246127
37,37,1.2333333333333334,move,1280,720,60,0.10000000149011612,500,17.279146194458008,19,-20.746831893920898,-0.53612333536148071,-0.54607850313186646,0.64371585845947266,-0.76840120553970337,-0.34947296977043152,0.53612333536148071,0,0,0.83773398399353027,0.54607850313186646,0,-0.6399683952331543,0.41960737109184265,-0.64371585845947266,0,-0,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7741992246519950932,11494643954411588704,5069201840174869222
38,38,1.2666666666666666,move,1280,720,60,0.10000000149011612,500,15.870200157165527,19,-21.843460083007812,-0.49240761995315552,-0.54607844352722168,0.67774105072021484,-0.80901706218719482,-0.32097682356834412,0.49240761995315552,0,0,0.83773398399353027,0.54607844352722168,0,-0.58778518438339233,0.44178676605224609,-0.67774105072021484,0,9.5367431640625e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13874553143493341637,11592654448369001253,10387751999417845435
39,39,1.3,move,1280,720,60,0.10000000149011612,500,14.39185619354248,19,-22.844572067260742,-0.4465387761592865,-0.54607844352722168,0.70880275964736938,-0.84609526395797729,-0.2910771369934082,0.4465387761592865,0,0,0.83773398399353027,0.54607844352722168,0,-0.53303170204162598,0.46203437447547913,-0.70880275964736938,0,9.5367431640625e-07,-1.1728277206420898,-32.994308471679688,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8275109771687009284,16530571600820152912,13172592487084625782
