frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
11,11,0.36666666666666664,move,1280,720,60,0.10000000149011612,500,-1.4474292993545532,9,25.458887100219727,0.05445544421672821,-0.28216636180877686,-0.95781880617141724,0.99838775396347046,0.016016308218240738,-0.05445544421672821,0,-0,0.95936554670333862,0.28216636180877686,0,0.056761935353279114,-0.28171142935752869,0.95781880617141724,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14732713348226729401,852266981432350305,4957936652251952647
12,12,0.40000000000000002,move,1280,720,60,0.10000000149011612,500,-1.3768935203552246,9,25.462799072265625,0.051801737397909164,-0.28216636180877686,-0.95796602964401245,0.99854117631912231,0.015235806815326214,-0.051801737397909164,0,-0,0.9593656063079834,0.28216636180877686,0,0.053995829075574875,-0.28175473213195801,0.95796602964401245,0,-1.1920928955078125e-07,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15979296537577365612,14468917272152650360,11814968077029324686
13,13,0.43333333333333335,move,1280,720,60,0.10000000149011612,500,-1.306347131729126,9,25.466516494750977,0.049147620797157288,-0.28216633200645447,-0.95810574293136597,0.99868696928024292,0.01445518434047699,-0.049147620797157288,0,-0,0.95936554670333862,0.28216633200645447,0,0.05122930184006691,-0.28179582953453064,0.95810574293136597,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2538665574311246354,4913788170726185606,8899486266406380296
14,14,0.46666666666666667,move,1280,720,60,0.10000000149011612,500,-1.2357906103134155,9,25.470037460327148,0.046493135392665863,-0.28216636180877686,-0.95823830366134644,0.99882501363754272,0.013674451969563961,-0.046493135392665863,0,-0,0.95936554670333862,0.28216636180877686,0,0.048462375998497009,-0.28183481097221375,0.95823830366134644,0,-0,-1.4390473365783691,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10981749007279725107,10341534490153169251,8493672953596456469
15,15,0.5,move,1280,720,60,0.10000000149011612,500,-1.1652246713638306,9,25.473363876342773,0.043838288635015488,-0.28216633200645447,-0.95836335420608521,0.99895548820495605,0.012893615290522575,-0.043838288635015488,0,-0,0.95936554670333862,0.28216633200645447,0,0.045695088803768158,-0.28187161684036255,0.95836335420608521,0,-1.1920928955078125e-07,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5300245957840487434,11085300056205969918,17063522712051745648
16,16,0.53333333333333333,move,1280,720,60,0.10000000149011612,500,-1.0946497917175293,9,25.476493835449219,0.041183106601238251,-0.28216633200645447,-0.95848113298416138,0.99907821416854858,0.012112678959965706,-0.041183106601238251,0,-0,0.95936548709869385,0.28216633200645447,0,0.042927443981170654,-0.28190624713897705,0.95848113298416138,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7013580634587148519,9877419860705152815,8235972982453318257
17,17,0.56666666666666665,move,1280,720,60,0.10000000149011612,500,-1.0240664482116699,9,25.479429244995117,0.038527607917785645,-0.28216633200645447,-0.95859158039093018,0.99919325113296509,0.0113316485658288,-0.038527607917785645,0,-0,0.95936548709869385,0.28216633200645447,0,0.040159463882446289,-0.28193870186805725,0.95859158039093018,0,1.1920928955078125e-07,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13324258164537183591,11491451082878155695,16901896974360616689
18,18,0.59999999999999998,move,1280,720,60,0.10000000149011612,500,-0.95347541570663452,9,25.482168197631836,0.035871818661689758,-0.28216633200645447,-0.95869463682174683,0.99930065870285034,0.010550534352660179,-0.035871818661689758,0,-0,0.95936548709869385,0.28216633200645447,0,0.037391189485788345,-0.28196901082992554,0.95869463682174683,0,5.9604644775390625e-08,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14572349714891823049,12521218685971856689,6357580993653705271
19,19,0.6333333333333333,move,1280,720,60,0.10000000149011612,500,-0.8828769326210022,9,25.484710693359375,0.033215753734111786,-0.28216636180877686,-0.9587903618812561,0.99940043687820435,0.0097693400457501411,-0.033215753734111786,0,-0,0.95936554670333862,0.28216636180877686,0,0.034622624516487122,-0.28199717402458191,0.9587903618812561,0,-0,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17297844676660922595,194213870043621715,10977891362966454053
20,20,0.66666666666666663,move,1280,720,60,0.10000000149011612,500,-0.81227165460586548,9,25.487058639526367,0.03055942989885807,-0.28216636180877686,-0.95887869596481323,0.99949252605438232,0.0089880684390664101,-0.03055942989885807,0,-0,0.95936554670333862,0.28216636180877686,0,0.031853791326284409,-0.28202316164970398,0.95887869596481323,0,-0,-1.4390482902526855,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2389464521620666256,5539635395345772244,18284325187766957050
21,21,0.69999999999999996,move,1280,720,60,0.10000000149011612,500,-0.74166023731231689,9,25.489212036132812,0.027902871370315552,-0.28216633200645447,-0.95895963907241821,0.99957698583602905,0.0082067279145121574,-0.027902871370315552,0,-0,0.95936554670333862,0.28216633200645447,0,0.029084715992212296,-0.28204697370529175,0.95895963907241821,0,-0,-1.4390482902526855,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,6170307483705915877,6606810856975823365,3177088132477172507
22,22,0.73333333333333328,move,1280,720,60,0.10000000149011612,500,-0.67104315757751465,9,25.491168975830078,0.025246104225516319,-0.28216633200645447,-0.95903325080871582,0.99965375661849976,0.0074253254570066929,-0.025246104225516319,0,-0,0.95936554670333862,0.28216633200645447,0,0.026315419003367424,-0.2820686399936676,0.95903325080871582,0,-0,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,17283050686031885635,13850265861747086323,13403041213212086853
23,23,0.76666666666666672,move,1280,720,60,0.10000000149011612,500,-0.60042083263397217,9,25.492931365966797,0.022589137777686119,-0.28216633200645447,-0.95909953117370605,0.99972271919250488,0.0066438638605177402,-0.022589137777686119,0,-0,0.95936542749404907,0.28216633200645447,0,0.023545913398265839,-0.28208810091018677,0.95909953117370605,0,-0,-1.4390468597412109,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,449650754598554198,4116329184896801378,7722232233568115524
24,24,0.80000000000000004,move,1280,720,60,0.10000000149011612,500,-0.52979391813278198,9,25.494497299194336,0.01993199810385704,-0.28216630220413208,-0.95915836095809937,0.99978417158126831,0.0058623524382710457,-0.01993199810385704,0,-0,0.95936548709869385,0.28216630220413208,0,0.020776230841875076,-0.28210541605949402,0.95915836095809937,0,5.9604644775390625e-08,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1588492477700532885,3502631381165355381,16720978804134997611
25,25,0.83333333333333337,move,1280,720,60,0.10000000149011612,500,-0.45916295051574707,9,25.495864868164062,0.017274711281061172,-0.28216636180877686,-0.95921003818511963,0.99983787536621094,0.0050807981751859188,-0.017274711281061172,0,-0,0.9593656063079834,0.28216636180877686,0,0.018006391823291779,-0.28212061524391174,0.95921003818511963,0,-2.9802322387695312e-08,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1347508351831630168,11281044733688204956,7311147628378623954
26,26,0.8666666666666667,move,1280,720,60,0.10000000149011612,500,-0.3885284960269928,9,25.497039794921875,0.014617287553846836,-0.28216633200645447,-0.95925414562225342,0.99988389015197754,0.0042992020025849342,-0.014617287553846836,0,-0,0.95936548709869385,0.28216633200645447,0,0.015236410312354565,-0.28213357925415039,0.95925414562225342,0,2.9802322387695312e-08,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4287942174645544010,9672828177524868926,15994279410115261872
27,27,0.90000000000000002,move,1280,720,60,0.10000000149011612,500,-0.31789109110832214,9,25.498018264770508,0.01195975486189127,-0.28216633200645447,-0.95929092168807983,0.99992233514785767,0.003517575329169631,-0.01195975486189127,0,-0,0.95936548709869385,0.28216633200645447,0,0.012466317974030972,-0.28214442729949951,0.95929092168807983,0,-0,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15781343716884399398,17467888103737409842,11741006331538142516
28,28,0.93333333333333335,move,1280,720,60,0.10000000149011612,500,-0.2472510039806366,9,25.498800277709961,0.0093021206557750702,-0.28216633200645447,-0.95932036638259888,0.99995303153991699,0.0027359181549400091,-0.0093021206557750702,0,-0,0.95936548709869385,0.28216633200645447,0,0.0096961185336112976,-0.28215306997299194,0.95932036638259888,0,-0,-1.4390487670898438,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11195072861677712720,14745607428351649172,4688958075799451834
29,29,0.96666666666666667,move,1280,720,60,0.10000000149011612,500,-0.17660924792289734,9,25.4993896484375,0.0066444240510463715,-0.28216633200645447,-0.95934253931045532,0.99997597932815552,0.0019542423542588949,-0.0066444240510463715,0,-0,0.95936548709869385,0.28216633200645447,0,0.0069258520379662514,-0.28215956687927246,0.95934253931045532,0,-0,-1.4390478134155273,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3367157203018321663,4905953422562289223,13788861461422046521
30,30,1,move,1280,720,60,0.10000000149011612,500,-0.10596612840890884,9,25.499778747558594,0.0039866766892373562,-0.28216636180877686,-0.95935726165771484,0.99999135732650757,0.0011725520016625524,-0.0039866766892373562,0,-0,0.95936554670333862,0.28216636180877686,0,0.0041555343195796013,-0.28216391801834106,0.95935726165771484,0,7.4505805969238281e-09,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,18061740600117333195,15885456043722576571,9364537867011198781
31,31,1.0333333333333334,move,1280,720,60,0.10000000149011612,500,-0.035322204232215881,9,25.499975204467773,0.0013288983609527349,-0.28216636180877686,-0.95936465263366699,0.99999904632568359,0.00039085248135961592,-0.0013288983609527349,0,-0,0.9593656063079834,0.28216636180877686,0,0.0013851845869794488,-0.28216609358787537,0.95936465263366699,0,-3.7252902984619141e-09,-1.4390487670898438,-27.003320693969727,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,835749288322756150,12674577131153009410,16791225871004828004
32,32,1.0666666666666667,move,1280,720,60,0.10000000149011612,500,0.035322204232215881,9,25.499975204467773,-0.0013288983609527349,-0.28216636180877686,-0.95936465263366699,0.99999904632568359,-0.00039085248135961592,0.0013288983609527349,0,0,0.9593656063079834,0.28216636180877686,0,-0.0013851845869794488,-0.28216609358787537,0.95936465263366699,0,3.7252902984619141e-09,-1.4390487670898438,-27.003320693969727,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8301223995162886326,4516939786244142978,16784028200234133476
33,33,1.1000000000000001,move,1280,720,60,0.10000000149011612,500,0.10596612840890884,9,25.499778747558594,-0.0039866766892373562,-0.28216636180877686,-0.95935726165771484,0.99999135732650757,-0.0011725520016625524,0.0039866766892373562,0,0,0.95936554670333862,0.28216636180877686,0,-0.0041555343195796013,-0.28216391801834106,0.95935726165771484,0,-7.4505805969238281e-09,-1.4390482902526855,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13615270370053793867,3760113039225379899,8004905421061086397
34,34,1.1333333333333333,move,1280,720,60,0.10000000149011612,500,0.17660947144031525,9,25.4993896484375,-0.006644432432949543,-0.28216633200645447,-0.95934253931045532,0.99997597932815552,-0.0019542446825653315,0.006644432432949543,0,0,0.95936548709869385,0.28216633200645447,0,-0.0069258608855307102,-0.28215956687927246,0.95934253931045532,0,-0,-1.4390478134155273,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13262591596446393661,5939840738428910237,5537082988225272995
35,35,1.1666666666666667,move,1280,720,60,0.10000000149011612,500,0.24725121259689331,9,25.498800277709961,-0.0093021290376782417,-0.28216633200645447,-0.95932036638259888,0.99995303153991699,-0.0027359204832464457,0.0093021290376782417,0,0,0.95936548709869385,0.28216633200645447,0,-0.0096961269155144691,-0.28215306997299194,0.95932036638259888,0,-0,-1.4390487670898438,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16674220455135581965,16764885400459828461,16248106094362523603
36,36,1.2,move,1280,720,60,0.10000000149011612,500,0.31789109110832214,9,25.498018264770508,-0.01195975486189127,-0.28216633200645447,-0.95929092168807983,0.99992233514785767,-0.003517575329169631,0.01195975486189127,0,0,0.95936548709869385,0.28216633200645447,0,-0.012466317974030972,-0.28214442729949951,0.95929092168807983,0,-0,-1.4390473365783691,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4182326622253842726,8602539513633029426,2875657741433762100
37,37,1.2333333333333334,move,1280,720,60,0.10000000149011612,500,0.3885287344455719,9,25.497039794921875,-0.014617296867072582,-0.28216633200645447,-0.95925414562225342,0.99988389015197754,-0.0042992047965526581,0.014617296867072582,0,0,0.95936548709869385,0.28216633200645447,0,-0.015236420556902885,-0.28213357925415039,0.95925414562225342,0,-0,-1.4390478134155273,-27.003316879272461,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15429852880519829924,3409877611978490928,13097945622969670742
38,38,1.2666666666666666,move,1280,720,60,0.10000000149011612,500,0.45916318893432617,9,25.495864868164062,-0.017274720594286919,-0.28216636180877686,-0.95921003818511963,0.99983787536621094,-0.0050808005034923553,0.017274720594286919,0,0,0.9593656063079834,0.28216636180877686,0,-0.018006401136517525,-0.28212061524391174,0.95921003818511963,0,2.9802322387695312e-08,-1.4390487670898438,-27.003318786621094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8360945544432983478,15545554754629526658,9365899094909965540
