frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
20,20,0.66666666666666663,move,1280,720,60,0.10000000149011612,500,0,15.921051979064941,16.894737243652344,0,-0.65182191133499146,-0.75837206840515137,1,0,-0,0,-0,0.75837206840515137,0.65182191133499146,0,0,-0.65182191133499146,0.75837206840515137,0,-0,-1.0617218017578125,-23.190187454223633,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3604243912779444075,1635083273394188187,4103236168937255709
21,21,0.69999999999999996,move,1280,720,60,0.10000000149011612,500,0,15.54210376739502,16.089473724365234,0,-0.6601901650428772,-0.75109845399856567,1,0,-0,0,-0,0.75109845399856567,0.6601901650428772,0,0,-0.6601901650428772,0.75109845399856567,0,-0,-1.0515375137329102,-22.345523834228516,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2452300202150591000,11923251969852756572,18049078154674951570
22,22,0.73333333333333328,move,1280,720,60,0.10000000149011612,500,0,15.16315746307373,15.284210205078125,0,-0.66916263103485107,-0.74311596155166626,1,0,-0,0,-0,0.74311596155166626,0.66916263103485107,0,0,-0.66916263103485107,0.74311596155166626,0,-0,-1.0403623580932617,-21.504558563232422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16427175147284673068,5048317638342962488,14081076284662606926
23,23,0.76666666666666672,move,1280,720,60,0.10000000149011612,500,0,14.784209251403809,14.478946685791016,0,-0.67880100011825562,-0.73432224988937378,1,0,-0,0,-0,0.73432224988937378,0.67880100011825562,0,0,-0.67880100011825562,0.73432224988937378,0,-0,-1.028050422668457,-20.667747497558594,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15475266167731919055,14713856750419374999,16510565085341637929
24,24,0.80000000000000004,move,1280,720,60,0.10000000149011612,500,0,14.405261993408203,13.673683166503906,0,-0.68917447328567505,-0.72459542751312256,1,0,-0,0,-0,0.72459542751312256,0.68917447328567505,0,0,-0.68917447328567505,0.72459542751312256,0,-0,-1.0144338607788086,-19.835628509521484,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16868317853811243183,8673621148188072375,9698007385832197065
25,25,0.83333333333333337,move,1280,720,60,0.10000000149011612,500,0,14.026314735412598,12.868419647216797,0,-0.70036035776138306,-0.71378946304321289,1,0,-0,0,-0,0.71378946304321289,0.70036035776138306,0,0,-0.70036035776138306,0.71378946304321289,0,-0,-0.99930477142333984,-19.008817672729492,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9185277793312236717,10555161278395443405,7389062954409353651
26,26,0.8666666666666667,move,1280,720,60,0.10000000149011612,500,0,13.647367477416992,12.06315803527832,0,-0.71244430541992188,-0.70172864198684692,1,0,-0,0,-0,0.70172864198684692,0.71244430541992188,0,0,-0.71244430541992188,0.70172864198684692,0,-0,-0.98242092132568359,-18.188053131103516,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,788940649752158899,2824712449366521827,2522032888601212565
27,27,0.90000000000000002,move,1280,720,60,0.10000000149011612,500,0,13.268420219421387,11.257894515991211,0,-0.72552132606506348,-0.68819957971572876,1,0,-0,0,-0,0.68819957971572876,0.72552132606506348,0,0,-0.72552132606506348,0.68819957971572876,0,-0,-0.96347808837890625,-17.374200820922852,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,450393698388801540,309010507919509072,15397775467893533558
28,28,0.93333333333333335,move,1280,720,60,0.10000000149011612,500,0,12.889473915100098,10.452632904052734,0,-0.73969465494155884,-0.67294257879257202,1,0,-0,0,-0,0.67294257879257202,0.73969465494155884,0,0,-0.73969465494155884,0.67294257879257202,0,-0,-0.94211912155151367,-16.568296432495117,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,15923976322782945744,7141763853132085780,14725809090626434362
29,29,0.96666666666666667,move,1280,720,60,0.10000000149011612,500,0,12.510524749755859,9.6473674774169922,0,-0.75507503747940063,-0.65563833713531494,1,0,-0,0,-0,0.65563833713531494,0.75507503747940063,0,0,-0.75507503747940063,0.65563833713531494,0,-0,-0.9178929328918457,-15.77156925201416,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3005544694467576405,13980457780296154165,13484542488245719339
30,30,1,move,1280,720,60,0.10000000149011612,500,0,12.13157844543457,8.8421058654785156,0,-0.77177715301513672,-0.63589298725128174,1,0,-0,0,-0,0.63589298725128174,0.77177715301513672,0,0,-0.77177715301513672,0.63589298725128174,0,-0,-0.89025020599365234,-14.985507965087891,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13796189280123325425,18379771505697589145,12302419176472583759
31,31,1.0333333333333334,move,1280,720,60,0.10000000149011612,500,0,11.752630233764648,8.0368404388427734,0,-0.78991413116455078,-0.61321747303009033,1,0,-0,0,-0,0.61321747303009033,0.78991413116455078,0,0,-0.78991413116455078,0.61321747303009033,0,-0,-0.85850429534912109,-14.211898803710938,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9005791622489824940,16015504055010725816,16050756995267095246
32,32,1.0666666666666667,return,1280,720,60,0.10000000149011612,500,0,11.626316070556641,7.7684230804443359,0,-0.79629641771316528,-0.60490667819976807,1,0,-0,0,-0,0.60490667819976807,0.79629641771316528,0,0,-0.79629641771316528,0.60490667819976807,0,-0,-0.84686899185180664,-13.957164764404297,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,16783512324739019633,12598568086148816665,6163528152522766799
33,33,1.1000000000000001,return,1280,720,60,0.10000000149011612,500,0,12.005261421203613,8.5736827850341797,0,-0.77765816450119019,-0.62868738174438477,1,0,-0,0,-0,0.62868738174438477,0.77765816450119019,0,0,-0.77765816450119019,0.62868738174438477,0,-0,-0.88016176223754883,-14.726156234741211,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4631693123544553614,18218445597755095738,788749657598478604
34,34,1.1333333333333333,return,1280,720,60,0.10000000149011612,500,0,12.384209632873535,9.3789482116699219,0,-0.76048988103866577,-0.6493498682975769,1,0,-0,0,-0,0.6493498682975769,0.76048988103866577,0,0,-0.76048988103866577,0.6493498682975769,0,-0,-0.90909004211425781,-15.508285522460938,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,922315927537680096,16983769181841468452,12690437352747657258
35,35,1.1666666666666667,return,1280,720,60,0.10000000149011612,500,0,12.763156890869141,10.184209823608398,0,-0.744681715965271,-0.6674196720123291,1,0,-0,0,-0,0.6674196720123291,0.744681715965271,0,0,-0.744681715965271,0.6674196720123291,0,-0,-0.93438720703125,-16.301631927490234,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14563905969670018193,7667620755485897337,10337626494506220591
36,36,1.2,return,1280,720,60,0.10000000149011612,500,0,13.142105102539062,10.989475250244141,0,-0.7301185131072998,-0.68332034349441528,1,0,-0,0,-0,0.68332034349441528,0.7301185131072998,0,0,-0.7301185131072998,0.68332034349441528,0,-0,-0.95664787292480469,-17.104625701904297,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13897720892544028930,14868501697538061750,18192379078793257560
37,37,1.2333333333333334,return,1280,720,60,0.10000000149011612,500,0,13.521051406860352,11.794736862182617,0,-0.71668809652328491,-0.69739389419555664,1,0,-0,0,-0,0.69739389419555664,0.71668809652328491,0,0,-0.71668809652328491,0.69739389419555664,0,-0,-0.97635078430175781,-17.91595458984375,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1292452127233892271,5025952894656475319,6050339132300600009
38,38,1.2666666666666666,return,1280,720,60,0.10000000149011612,500,0,13.899999618530273,12.600000381469727,0,-0.70428401231765747,-0.7099183201789856,1,0,-0,0,-0,0.7099183201789856,0.70428401231765747,0,0,-0.70428401231765747,0.7099183201789856,0,-0,-0.99388599395751953,-18.734519958496094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5772287740592214204,3645607548568575112,3856747352299447294
39,39,1.3,return,1280,720,60,0.10000000149011612,500,0,14.278946876525879,13.405263900756836,0,-0.69280874729156494,-0.72112137079238892,1,0,-0,0,-0,0.72112137079238892,0.69280874729156494,0,0,-0.69280874729156494,0.72112137079238892,0,-0,-1.0095701217651367,-19.559402465820312,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11080477470680875994,9869891398576241422,1985277027962591520
40,40,1.3333333333333333,return,1280,720,60,0.10000000149011612,500,0,14.657893180847168,14.210525512695312,0,-0.68217355012893677,-0.73119038343429565,1,0,-0,0,-0,0.73119038343429565,0.68217355012893677,0,0,-0.68217355012893677,0.73119038343429565,0,-0,-1.0236654281616211,-20.389825820922852,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,533742331917090243,16343729694783551091,8658507032389008581
41,41,1.3666666666666667,return,1280,720,60,0.10000000149011612,500,0,15.03684139251709,15.015790939331055,0,-0.6722981333732605,-0.74028050899505615,1,0,-0,0,-0,0.74028050899505615,0.6722981333732605,0,0,-0.6722981333732605,0.74028050899505615,0,-0,-1.0363922119140625,-21.225137710571289,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2913672291999989703,17872015799435754703,1742332813049331857
42,42,1.3999999999999999,return,1280,720,60,0.10000000149011612,500,0,15.415788650512695,15.821052551269531,0,-0.66311097145080566,-0.74852108955383301,0.99999994039535522,0,-0,0,-0,0.74852102994918823,0.66311097145080566,0,0,-0.66311091184616089,0.74852108955383301,0,-0,-1.0479297637939453,-22.064769744873047,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4908994773368153069,15011871453539225869,4464929572591590131
43,43,1.4333333333333333,return,1280,720,60,0.10000000149011612,500,0,15.794735908508301,16.626316070556641,0,-0.65454781055450439,-0.75602066516876221,1,0,-0,0,-0,0.75602066516876221,0.65454781055450439,0,0,-0.65454781055450439,0.75602066516876221,0,-0,-1.0584278106689453,-22.908248901367188,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1424277231119642624,11586666504610929412,4907174982325748490
44,44,1.4666666666666666,return,1280,720,60,0.10000000149011612,500,0,16.173683166503906,17.43157958984375,0,-0.64655119180679321,-0.76287055015563965,0.99999994039535522,0,-0,0,-0,0.76287049055099487,0.64655119180679321,0,0,-0.64655113220214844,0.76287055015563965,0,-0,-1.0680179595947266,-23.755153656005859,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9307581716720071126,6697992492812250594,2319165678488043716
