frame,source,nominalSeconds,event,width,height,fov,near,far,px,py,pz,fx,fy,fz,view00,view01,view02,view03,view10,view11,view12,view13,view20,view21,view22,view23,view30,view31,view32,view33,no00,no01,no02,no03,no10,no11,no12,no13,no20,no21,no22,no23,no30,no31,no32,no33,zo00,zo01,zo02,zo03,zo10,zo11,zo12,zo13,zo20,zo21,zo22,zo23,zo30,zo31,zo32,zo33,poseHash,noHash,zoHash
10,10,0.33333333333333331,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.35948526859283447,-0.35521772503852844,-0.8628966212272644,0.92309778928756714,0.13660439848899841,-0.35948526859283447,0,-0,0.9347834587097168,0.35521772503852844,0,0.38456526398658752,-0.32790070772171021,0.8628966212272644,0,-10.383261680603027,-8.9075660705566406,-30.047344207763672,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5060547962153856025,16692223786110792065,8686683072430344487
11,11,0.36666666666666664,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.39325812458992004,-0.35521772503852844,-0.84803789854049683,0.90720242261886597,0.14943808317184448,-0.39325812458992004,0,-0,0.93478351831436157,0.35521772503852844,0,0.42069432139396667,-0.32225438952445984,0.84803789854049683,0,-11.358746528625488,-9.0600185394287109,-29.646160125732422,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5832773056550937740,3811114323358915672,12481822868751613806
12,12,0.40000000000000002,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.42641827464103699,-0.35521772503852844,-0.83185797929763794,0.88989371061325073,0.16203893721103668,-0.42641827464103699,0,-0,0.93478351831436157,0.35521772503852844,0,0.45616793632507324,-0.31610602140426636,0.83185797929763794,0,-12.316534042358398,-9.2260246276855469,-29.209300994873047,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,8946589773016428535,2872844246626722623,16504533118840815585
13,13,0.43333333333333335,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.45891407132148743,-0.35521772503852844,-0.81438201665878296,0.87119853496551514,0.17438733577728271,-0.45891407132148743,0,-0,0.9347834587097168,0.35521772503852844,0,0.49093085527420044,-0.30946516990661621,0.81438201665878296,0,-13.255132675170898,-9.4053258895874023,-28.737449645996094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14466827858631350857,6890853396315942321,10348013019137978039
14,14,0.46666666666666667,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.49069485068321228,-0.35521772503852844,-0.79563736915588379,0.85114610195159912,0.18646404147148132,-0.49069485068321228,0,-0,0.93478357791900635,0.35521772503852844,0,0.52492886781692505,-0.30234217643737793,0.79563736915588379,0,-14.173079490661621,-9.5976486206054688,-28.231346130371094,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,609677695462479198,9163818604249849994,10029826451336591804
15,15,0.5,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.52171123027801514,-0.35521772503852844,-0.77565306425094604,0.82976752519607544,0.19825024902820587,-0.52171123027801514,0,-0,0.93478351831436157,0.35521772503852844,0,0.5581091046333313,-0.29474812746047974,0.77565306425094604,0,-15.06894588470459,-9.8026876449584961,-27.691768646240234,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10975741668021735310,6637273105255227834,7654321238808162316
16,16,0.53333333333333333,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.55191487073898315,-0.35521772503852844,-0.75446027517318726,0.80709618330001831,0.20972763001918793,-0.55191487073898315,0,-0,0.93478357791900635,0.35521772503852844,0,0.5904199481010437,-0.28669488430023193,0.75446027517318726,0,-15.941338539123535,-10.020125389099121,-27.119564056396484,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4503871232876251975,7706003795610575951,6055916269961952785
17,17,0.56666666666666665,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.58125841617584229,-0.35521772503852844,-0.73209208250045776,0.78316754102706909,0.22087819874286652,-0.58125841617584229,0,-0,0.9347834587097168,0.35521772503852844,0,0.62181073427200317,-0.27819499373435974,0.73209208250045776,0,-16.788888931274414,-10.24962043762207,-26.515625,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,5308119652037412407,4365398057131605887,9251057710239278113
18,18,0.59999999999999998,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.60969650745391846,-0.35521772503852844,-0.70858341455459595,0.75801867246627808,0.23168464004993439,-0.60969650745391846,0,-0,0.9347834587097168,0.35521772503852844,0,0.65223276615142822,-0.26926165819168091,0.70858341455459595,0,-17.610284805297852,-10.490819931030273,-25.880889892578125,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9550842477181120959,17328916989957337095,8388197659973666553
19,19,0.6333333333333333,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.637184739112854,-0.35521772503852844,-0.68397074937820435,0.73168885707855225,0.24213017523288727,-0.637184739112854,0,-0,0.93478357791900635,0.35521772503852844,0,0.68163877725601196,-0.25990885496139526,0.68397074937820435,0,-18.404247283935547,-10.743348121643066,-25.216346740722656,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2582080280055911603,10986629872370469347,10683950311605160085
20,20,0.66666666666666663,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.66368013620376587,-0.35521772503852844,-0.65829241275787354,0.70421910285949707,0.25219842791557312,-0.66368013620376587,0,-0,0.93478351831436157,0.35521772503852844,0,0.70998269319534302,-0.25015109777450562,0.65829241275787354,0,-19.169532775878906,-11.006807327270508,-24.523033142089844,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1639290552406062870,7256332323786468130,6525272219059708420
21,21,0.69999999999999996,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.68914163112640381,-0.35521772503852844,-0.63158845901489258,0.67565208673477173,0.26187381148338318,-0.68914163112640381,0,-0,0.9347834587097168,0.35521772503852844,0,0.73722058534622192,-0.24000360071659088,0.63158845901489258,0,-19.90495491027832,-11.280788421630859,-23.802024841308594,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,4738773142076273218,2992027116976805622,5125303740813106840
22,22,0.73333333333333328,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.71352946758270264,-0.35521772503852844,-0.60390061140060425,0.64603257179260254,0.2711411714553833,-0.71352946758270264,0,-0,0.93478351831436157,0.35521772503852844,0,0.76330983638763428,-0.22948221862316132,0.60390061140060425,0,-20.609365463256836,-11.56486701965332,-23.054454803466797,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11123853796371378641,6746046466158788537,12547416111337176943
23,23,0.76666666666666672,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.73680567741394043,-0.35521772503852844,-0.57527190446853638,0.61540651321411133,0.27998611330986023,-0.73680567741394043,0,-0,0.93478357791900635,0.35521772503852844,0,0.78820985555648804,-0.21860329806804657,0.57527190446853638,0,-21.281665802001953,-11.858598709106445,-22.281478881835938,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,13848724568158408846,7857847503065100986,8874895636618035468
24,24,0.80000000000000004,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.7589339017868042,-0.35521772503852844,-0.54574686288833618,0.58382159471511841,0.28839483857154846,-0.7589339017868042,0,-0,0.9347834587097168,0.35521772503852844,0,0.8118818998336792,-0.20738378167152405,0.54574686288833618,0,-21.920810699462891,-12.161523818969727,-21.484302520751953,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1066383322732227484,15842189259420722344,2628112797216949918
25,25,0.83333333333333337,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.77987974882125854,-0.35521772503852844,-0.51537156105041504,0.5513271689414978,0.29635429382324219,-0.77987974882125854,0,-0,0.93478357791900635,0.35521772503852844,0,0.83428913354873657,-0.19584117829799652,0.51537156105041504,0,-22.525806427001953,-12.473175048828125,-20.664169311523438,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7340992233327911883,8706510095031409083,2185591918320031293
26,26,0.8666666666666667,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.79961061477661133,-0.35521772503852844,-0.484193354845047,0.51797372102737427,0.30385199189186096,-0.79961061477661133,0,-0,0.93478357791900635,0.35521772503852844,0,0.85539644956588745,-0.18399344384670258,0.484193354845047,0,-23.095705032348633,-12.793064117431641,-19.822357177734375,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14895560950244616254,10180720303956420778,3283419630820869212
27,27,0.90000000000000002,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.81809556484222412,-0.35521772503852844,-0.45226085186004639,0.48381346464157104,0.31087630987167358,-0.81809556484222412,0,-0,0.93478351831436157,0.35521772503852844,0,0.87517112493515015,-0.17185911536216736,0.45226085186004639,0,-23.629619598388672,-13.120691299438477,-18.960180282592773,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3705536910665181526,13095392904061888866,16701295952733203012
28,28,0.93333333333333335,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.83530604839324951,-0.35521772503852844,-0.41962370276451111,0.44889932870864868,0.31741628050804138,-0.83530604839324951,0,-0,0.93478351831436157,0.35521772503852844,0,0.89358234405517578,-0.1594569981098175,0.41962370276451111,0,-24.126724243164062,-13.455548286437988,-18.078975677490234,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10598702217239332546,4052542256512260470,10611664508424285464
29,29,0.96666666666666667,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.8512151837348938,-0.35521772503852844,-0.38633269071578979,0.41328573226928711,0.32346174120903015,-0.8512151837348938,0,-0,0.9347834587097168,0.35521772503852844,0,0.91060137748718262,-0.14680641889572144,0.38633269071578979,0,-24.586236953735352,-13.797111511230469,-17.180118560791016,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3243995299973486560,16616515378211706148,12323183549117894954
30,30,1,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.86579811573028564,-0.35521772503852844,-0.35243991017341614,0.37702837586402893,0.32900327444076538,-0.86579811573028564,0,-0,0.93478357791900635,0.35521772503852844,0,0.92620176076889038,-0.13392716646194458,0.35243991017341614,0,-25.007448196411133,-14.144853591918945,-16.2650146484375,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9770822239895589338,9392751700995139854,1508137330381489952
31,31,1.0333333333333334,reveal,1280,720,60,0.10000000149011612,500,0,19,27,0.87903213500976562,-0.35521772503852844,-0.31799793243408203,0.34018349647521973,0.33403220772743225,-0.87903213500976562,0,-0,0.93478351831436157,0.35521772503852844,0,0.94035905599594116,-0.12083920836448669,0.31799793243408203,0,-25.389694213867188,-14.498228073120117,-15.335081100463867,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2847207581826808107,2390140690657909083,7111473505933012189
32,32,1.0666666666666667,return,1280,720,60,0.10000000149011612,500,0,19,27,0.88314002752304077,-0.35521772503852844,-0.30640479922294617,0.3277815580368042,0.33559319376945496,-0.88314002752304077,0,-0,0.9347834587097168,0.35521772503852844,0,0.94475352764129639,-0.11643382161855698,0.30640479922294617,0,-25.508344650268555,-14.617172241210938,-15.022066116333008,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,3775499428731266596,1397988121196434096,13992405283225418966
33,33,1.1000000000000001,return,1280,720,60,0.10000000149011612,500,0,19,27,0.87036049365997314,-0.35521778464317322,-0.34101763367652893,0.36480915546417236,0.33073699474334717,-0.87036049365997314,0,-0,0.93478357791900635,0.35521778464317322,0,0.93108230829238892,-0.12958669662475586,0.34101763367652893,0,-25.139223098754883,-14.262046813964844,-15.956613540649414,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,14646167905862845273,13458725555645989313,983375250159332199
34,34,1.1333333333333333,return,1280,720,60,0.10000000149011612,500,0,19,27,0.8562246561050415,-0.35521772503852844,-0.37509942054748535,0.40126875042915344,0.32536536455154419,-0.8562246561050415,0,-0,0.93478351831436157,0.35521772503852844,0,0.91596037149429321,-0.14253777265548706,0.37509942054748535,0,-24.730930328369141,-13.91236686706543,-16.876821517944336,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,1818111608017358867,7683819550717099907,13922177390959916085
35,35,1.1666666666666667,return,1280,720,60,0.10000000149011612,500,0,19,27,0.84075504541397095,-0.35521772503852844,-0.40859675407409668,0.4371030330657959,0.31948685646057129,-0.84075504541397095,0,-0,0.93478351831436157,0.35521772503852844,0,0.89941138029098511,-0.15526674687862396,0.40859675407409668,0,-24.284107208251953,-13.568685531616211,-17.78125,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,9666194005797901758,15854582029822183466,11223476476139038172
36,36,1.2,return,1280,720,60,0.10000000149011612,500,0,19,27,0.82397538423538208,-0.35521772503852844,-0.44145762920379639,0.47225654125213623,0.31311064958572388,-0.82397538423538208,0,-0,0.93478357791900635,0.35521772503852844,0,0.88146120309829712,-0.16775389015674591,0.44145762920379639,0,-23.79945182800293,-13.231532096862793,-18.668493270874023,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7075574488695186852,14039417914100076592,5280741851381704790
37,37,1.2333333333333334,return,1280,720,60,0.10000000149011612,500,0,19,27,0.80591213703155518,-0.35521772503852844,-0.47363051772117615,0.50667399168014526,0.30624660849571228,-0.80591213703155518,0,-0,0.93478357791900635,0.35521772503852844,0,0.86213773488998413,-0.17997957766056061,0.47363051772117615,0,-23.277719497680664,-12.90143871307373,-19.537160873413086,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,7178235968645966386,11095004477343759590,7018516984950114408
38,38,1.2666666666666666,return,1280,720,60,0.10000000149011612,500,0,19,27,0.78659319877624512,-0.35521772503852844,-0.50506573915481567,0.54030227661132812,0.29890537261962891,-0.78659319877624512,0,-0,0.9347834587097168,0.35521772503852844,0,0.84147089719772339,-0.19192494451999664,0.50506573915481567,0,-22.719715118408203,-12.578911781311035,-20.38591194152832,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,2325986616263771127,5755515512693962559,940460311198503905
39,39,1.3,return,1280,720,60,0.10000000149011612,500,0,19,27,0.76604890823364258,-0.35521772503852844,-0.53571391105651855,0.57308870553970337,0.29109853506088257,-0.76604890823364258,0,-0,0.93478351831436157,0.35521772503852844,0,0.81949329376220703,-0.20357125997543335,0.53571391105651855,0,-22.126319885253906,-12.264463424682617,-21.213413238525391,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,11828783272093291597,7190099237910013229,17652582163291050259
40,40,1.3333333333333333,return,1280,720,60,0.10000000149011612,500,0,19,27,0.74431103467941284,-0.35521772503852844,-0.56552749872207642,0.60498231649398804,0.28283819556236267,-0.74431103467941284,0,-0,0.93478357791900635,0.35521772503852844,0,0.79623895883560181,-0.21490044891834259,0.56552749872207642,0,-21.498451232910156,-11.958575248718262,-22.018379211425781,1,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0004000663757324,-1,0,0,-0.20004001259803772,0,0.97427862882614136,0,0,0,0,1.732050895690918,0,0,0,0,-1.0002000331878662,-1,0,0,-0.10002000629901886,0,10464152388725200987,1569524952559959883,6294018344324348525
