algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,4.164,31.468,22.735,48.722,396.020,200000,678674,199998,15540,7903,15540,234064,200000,33859,6816,182869,0,65340,134660,22436,3381,0,0,0,1,98.679,386.220,209.950,8.143,15.749,22.680,0.000,0.000,44.090,32.442,0.000,0.000,0.000,0.000,0.000,32.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.638,61.206,6.144,0.000,0.000,10977120,0,76.532,38.429,25.638,0.000,20,11,16696731375890755536,11966640825832472449,2936329696377599435,4770062035309081603,3236808997738095582,200000,0,0,0,169.983,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34044,0,15.749,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.090,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34044,0,22.680,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.442,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65340,25.638,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22436,6.144
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,4.557,26.460,22.436,51.613,393.073,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,62969,137031,22247,2149,0,0,0,1,99.804,365.370,200.314,7.701,15.369,20.892,0.000,0.000,42.973,31.819,0.000,0.000,0.000,0.000,0.000,31.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.715,56.843,5.233,0.000,0.000,10578792,0,74.792,36.261,24.715,0.000,20,12,15156380509271606851,12340233750888763166,7252207091668294264,18372975826048541638,4208975477519361793,200000,0,0,0,159.661,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33859,0,15.369,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.973,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33859,0,20.892,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.819,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62969,24.715,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22247,5.233
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,4.929,21.190,22.041,53.991,372.026,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,59658,140342,21759,2583,0,0,0,1,98.550,354.037,188.151,7.593,13.294,19.010,0.000,0.000,41.684,29.337,0.000,0.000,0.000,0.000,0.000,29.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.564,54.667,5.175,0.000,0.000,10022544,0,71.021,32.304,22.564,0.000,20,13,9413489617332019322,7985901360231321369,1171555780814262575,5796067217651964906,13209847332320952565,200000,0,0,0,160.568,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33757,0,13.294,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.684,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33757,0,19.010,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.337,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59658,22.564,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21759,5.175
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,5.290,15.709,21.564,55.832,360.863,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,61486,138514,22564,2689,0,0,0,1,100.656,362.360,194.842,7.827,14.634,20.029,0.000,0.000,41.988,31.030,0.000,0.000,0.000,0.000,0.000,31.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.763,55.569,5.270,0.000,0.000,10329648,0,73.019,34.663,23.763,0.000,20,14,11847623239227662375,16290827925674946331,11927697215920248553,7295109318311684051,1284541679729744499,200000,0,0,0,162.078,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33694,0,14.634,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.988,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33694,0,20.029,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.030,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61486,23.763,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22564,5.270
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,5.660,10.072,21.026,57.119,369.527,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,64786,135214,23432,3054,0,0,0,1,99.992,364.949,198.068,7.565,14.650,20.824,0.000,0.000,42.074,32.986,0.000,0.000,0.000,0.000,0.000,32.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.321,54.646,5.490,0.000,0.000,10884048,0,75.061,35.474,25.321,0.000,20,15,7461145220285704044,12144965187181402796,5113406298481224610,14303990471150527108,6101665858607488865,200000,0,0,0,161.237,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33627,0,14.650,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.074,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33627,0,20.824,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.986,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64786,25.321,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23432,5.490
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,6.033,4.334,20.447,57.838,373.105,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,65492,134508,23389,3387,0,0,0,1,102.987,369.665,202.240,8.976,14.696,21.218,0.000,0.000,42.649,33.258,0.000,0.000,0.000,0.000,0.000,33.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.766,55.674,5.489,0.000,0.000,11002656,0,75.908,35.915,25.766,0.000,20,16,14440708631292506924,6670645994453464754,9504741384652833372,13441994835025162607,18194931384376558163,200000,0,0,0,161.788,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33565,0,14.696,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.649,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33565,0,21.218,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.258,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65492,25.766,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23389,5.489
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,6.410,-1.446,19.850,57.982,376.823,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,63732,136268,23059,2434,0,0,0,1,103.027,369.447,199.390,7.772,14.614,20.012,0.000,0.000,42.670,33.276,0.000,0.000,0.000,0.000,0.000,33.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.833,56.212,5.410,0.000,0.000,10706976,0,75.945,34.626,24.833,0.000,20,17,2600079158189563807,3505936785992697936,13213597493490085694,13492103954664496713,4457614681459694059,200000,0,0,0,164.408,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33433,0,14.614,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.670,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33433,0,20.012,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.276,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63732,24.833,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23059,5.410
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,6.786,-7.212,19.260,57.550,376.562,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,61081,138919,22445,2484,0,0,0,1,98.403,370.416,197.282,7.633,13.356,19.508,0.000,0.000,42.857,31.630,0.000,0.000,0.000,0.000,0.000,31.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.136,55.159,5.154,0.000,0.000,10261608,0,74.487,32.865,27.136,0.000,20,18,15256805097710554068,2619533410868196136,5496134482746366190,13034177524068930537,9393088654783457509,200000,0,0,0,167.746,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33504,0,13.356,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.857,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33504,0,19.508,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.630,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61081,27.136,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22445,5.154
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,7.164,-12.906,18.698,56.546,377.195,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,60007,139993,22180,2845,0,0,0,1,100.987,361.105,193.582,6.712,14.551,19.024,0.000,0.000,42.629,31.497,0.000,0.000,0.000,0.000,0.000,31.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.580,55.587,5.190,0.000,0.000,10081176,0,74.126,33.575,23.580,0.000,20,19,11502810192213659019,6794682377720560234,2272792061998874864,15482843154462386586,13748637916083657185,200000,0,0,0,162.104,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33442,0,14.551,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.629,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33442,0,19.024,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.497,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60007,23.580,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22180,5.190
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,7.531,-18.472,18.189,54.980,367.691,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,63318,136682,22171,2650,0,0,0,1,98.521,370.126,202.076,6.851,14.706,21.079,0.000,0.000,42.537,36.148,0.000,0.000,0.000,0.000,0.000,36.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.998,53.755,5.304,0.000,0.000,10637424,0,78.685,35.785,26.998,0.000,20,20,3857529204743722872,18323998568648012168,11814088152895883178,16061839426492080044,17110547586156410951,200000,0,0,0,162.511,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33658,0,14.706,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.537,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33658,0,21.079,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.148,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63318,26.998,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22171,5.304
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,7.908,-23.855,17.751,52.867,377.009,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,64941,135059,22911,2840,0,0,0,1,103.480,382.937,205.342,8.079,14.497,20.954,0.000,0.000,42.229,37.269,0.000,0.000,0.000,0.000,0.000,37.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.177,54.136,5.392,0.000,0.000,10910088,0,79.498,35.451,28.177,0.000,20,21,4894677377432205448,7968502595871137764,17841303413826451158,4020739419125971521,4089705751550669975,200000,0,0,0,171.984,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33508,0,14.497,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.229,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33508,0,20.954,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.269,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64941,28.177,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22911,5.392
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,8.298,-29.000,17.402,50.229,389.857,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,67884,132116,24085,2669,0,0,0,1,103.360,383.669,209.492,7.834,13.624,21.214,0.000,0.000,41.663,37.345,0.000,0.000,0.000,0.000,0.000,37.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.907,58.904,5.687,0.000,0.000,11404512,0,79.008,34.838,28.907,0.000,20,22,5464039245519454252,4184009418848124478,4448185683158807684,17312507547840680562,7222130513436664374,200000,0,0,0,168.243,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33466,0,13.624,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.663,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33466,0,21.214,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.345,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67884,28.907,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24085,5.687
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,8.689,-33.857,17.156,47.092,391.174,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,67754,132246,24525,2585,0,0,0,1,102.578,386.887,204.509,7.937,14.243,20.113,0.000,0.000,42.533,35.379,0.000,0.000,0.000,0.000,0.000,35.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.078,57.224,6.019,0.000,0.000,11382672,0,77.912,34.356,27.078,0.000,20,23,14764623168415943744,14707106482833081009,10834835481697202155,17689478856377352085,18259117507493661046,200000,0,0,0,176.120,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33474,0,14.243,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.533,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33474,0,20.113,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.379,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67754,27.078,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24525,6.019
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,9.083,-38.378,17.023,43.487,394.139,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,65299,134701,24385,2334,0,0,0,1,96.717,393.553,212.472,7.875,15.079,22.615,0.000,0.000,43.251,36.246,0.000,0.000,0.000,0.000,0.000,36.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.420,59.985,5.756,0.000,0.000,10970232,0,79.497,37.693,27.420,0.000,20,24,4680005362685250694,6468255570671903217,13110756096065449747,17873237339055070796,15828634045359618972,200000,0,0,0,175.076,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33445,0,15.079,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.251,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33445,0,22.615,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.246,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65299,27.420,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24385,5.756
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,9.484,-42.517,17.008,39.450,400.836,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,65113,134887,24630,3844,0,0,0,1,99.710,382.038,210.758,7.796,15.031,23.170,0.000,0.000,42.493,35.324,0.000,0.000,0.000,0.000,0.000,35.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.088,58.853,5.879,0.000,0.000,10938984,0,77.817,38.201,28.088,0.000,20,25,3598056576469674131,5613093925435064647,4192155250392760505,9806491557341151588,8050386059957555146,200000,0,0,0,165.100,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33422,0,15.031,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.493,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33422,0,23.170,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.324,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65113,28.088,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24630,5.879
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,9.874,-46.234,17.112,35.021,389.342,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,68543,131457,25038,2682,0,0,0,1,101.759,374.484,205.174,7.408,13.224,22.800,0.000,0.000,41.308,38.100,0.000,0.000,0.000,0.000,0.000,38.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.676,53.657,5.905,0.000,0.000,11515224,0,79.407,36.024,28.676,0.000,20,26,17834792334360219460,6799830235164784937,4949422445672159251,16623821953730742419,17251279394026963017,200000,0,0,0,163.147,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33351,0,13.224,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.308,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33351,0,22.800,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,38.100,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,68543,28.676,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25038,5.905
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,10.256,-49.491,17.330,30.243,381.920,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,69001,130999,25331,1952,0,0,0,1,97.173,375.827,205.759,8.265,14.565,21.074,0.000,0.000,41.801,37.816,0.000,0.000,0.000,0.000,0.000,37.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.313,54.924,5.938,0.000,0.000,11592168,0,79.617,35.639,27.313,0.000,20,27,17622799873243204492,6856120173095685496,6755707351171696626,6033637362027023382,9829827555373913894,200000,0,0,0,163.945,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33413,0,14.565,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.801,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33413,0,21.074,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.816,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69001,27.313,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25331,5.938
