algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,378,600,0.631,2.605,0.000,6.000,4.619,5.252,10350,42764,10348,24,12,38,12419,10350,2056,0,366,0,147,10203,106,0,0,0,0,1,315.746,4.981,1.891,0.111,0.424,0.064,0.000,0.000,0.472,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.710,0.022,0.000,0.000,24696,0,0.529,0.488,0.053,0.000,14,379,2286010211922747181,15577588130918693822,1056786903134201036,7709609407874563193,20000,0,0,0,3.055,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2058,0,0.424,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10364,0,0.472,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2058,0,0.064,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10364,0,0.057,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,147,0.053,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,106,0.022
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,379,600,0.633,2.610,0.000,6.000,4.584,5.321,10298,42812,10296,24,12,76,12403,10298,2047,0,549,0,217,10081,152,0,0,0,0,1,0.000,5.090,1.660,0.079,0.395,0.073,0.000,0.000,0.404,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.607,0.045,0.000,0.000,36456,0,0.455,0.468,0.051,0.000,14,380,9626421573241656674,1932542850645004875,3736448782471824229,14875780291353656124,20000,0,0,0,3.375,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2056,0,0.395,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10350,0,0.404,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2056,0,0.073,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10350,0,0.051,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,217,0.051,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,152,0.045
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,380,600,0.634,2.616,0.000,6.000,4.549,5.374,10228,42864,10226,26,14,96,12343,10228,2038,0,681,0,273,9955,192,0,0,0,0,1,0.000,5.158,2.070,0.189,0.412,0.096,0.000,0.000,0.521,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.728,0.061,0.000,0.000,45864,0,0.581,0.508,0.065,0.000,14,381,2844704469195648912,17459207782065356854,16890311953153857448,5435425977010387328,20000,0,0,0,3.010,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2047,0,0.412,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10298,0,0.521,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2047,0,0.096,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10298,0,0.060,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,273,0.065,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,192,0.061
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,381,600,0.636,2.622,0.000,6.000,4.514,5.780,10125,42918,10123,27,13,130,12263,10125,2024,0,809,0,334,9791,225,0,0,0,0,1,302.493,5.230,2.075,0.092,0.418,0.151,0.000,0.000,0.479,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.766,0.055,0.000,0.000,56112,0,0.536,0.569,0.112,0.000,14,382,2373290034245283073,16968919563107930797,1457972669686020646,1223257125335409405,20000,0,0,0,3.088,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2038,0,0.418,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10228,0,0.479,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2038,0,0.151,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10228,0,0.057,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,334,0.112,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,225,0.055
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,382,600,0.638,2.627,0.000,6.000,4.479,5.598,10140,42982,10138,32,16,17,12167,10140,2027,0,360,0,204,9936,146,0,0,0,0,1,0.000,5.300,2.177,0.090,0.493,0.033,0.000,0.000,0.479,0.076,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.964,0.030,0.000,0.000,34272,0,0.555,0.526,0.042,0.000,14,383,265490455822821949,3538958010365003220,12467154629601319422,6884201630038749293,20000,0,0,0,3.084,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2024,0,0.493,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10125,0,0.479,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2024,0,0.033,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10125,0,0.076,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,204,0.042,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,146,0.030
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,383,600,0.639,2.633,0.000,6.000,4.445,5.548,10121,43022,10119,20,10,39,12164,10121,2024,0,358,0,140,9981,102,0,0,0,0,1,0.000,4.490,1.583,0.084,0.391,0.040,0.000,0.000,0.414,0.041,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.581,0.019,0.000,0.000,23520,0,0.456,0.431,0.032,0.000,14,384,15796091293233493953,894984306346783170,4452249271993741273,3333959499116184871,20000,0,0,0,2.881,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2027,0,0.391,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10140,0,0.414,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2027,0,0.040,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10140,0,0.041,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,140,0.032,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,102,0.019
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,384,600,0.641,2.637,0.000,6.000,4.410,4.733,10137,43110,10135,44,22,28,12169,10137,2032,0,492,0,168,9969,109,0,0,0,0,1,323.439,4.858,1.802,0.077,0.407,0.049,0.000,0.000,0.387,0.099,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.722,0.021,0.000,0.000,28224,0,0.486,0.456,0.061,0.000,14,385,4487353543181885304,9095615354983501482,2949569569980220785,8523814257556072018,20000,0,0,0,3.027,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2024,0,0.407,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10121,0,0.387,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2024,0,0.049,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10121,0,0.099,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,168,0.061,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,109,0.021
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,385,600,0.643,2.643,0.000,6.000,4.376,5.133,10111,43142,10109,16,8,42,12166,10111,2030,0,346,0,154,9957,119,0,0,0,0,1,0.000,4.631,1.625,0.085,0.397,0.045,0.000,0.000,0.398,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.634,0.028,0.000,0.000,25872,0,0.431,0.442,0.033,0.000,14,386,10302508392750943982,219464992089875898,8071179734063905269,17305710227959550722,20000,0,0,0,2.970,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2032,0,0.397,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10137,0,0.398,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2032,0,0.045,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10137,0,0.033,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,154,0.033,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,119,0.028
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,386,600,0.644,2.647,0.000,6.000,4.341,4.894,10083,43206,10081,32,16,60,12138,10083,2027,0,539,0,194,9889,130,0,0,0,0,1,0.000,4.992,1.861,0.083,0.402,0.063,0.000,0.000,0.404,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.799,0.036,0.000,0.000,32592,0,0.465,0.464,0.050,0.000,14,387,16332630625345173422,12680010434146037375,10014054516737984112,14314022408075931987,20000,0,0,0,3.088,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2030,0,0.402,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10111,0,0.404,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2030,0,0.063,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10111,0,0.061,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,194,0.050,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,130,0.036
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,387,600,0.646,2.653,0.000,6.000,4.307,5.277,10109,43282,10107,38,19,12,12140,10109,2031,0,364,0,177,9932,108,0,0,0,0,1,325.209,4.834,1.664,0.077,0.393,0.016,0.000,0.000,0.400,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.673,0.023,0.000,0.000,29736,0,0.466,0.410,0.038,0.000,14,388,6247999108420189189,542426378786636382,12479588006385133585,5122211280040154016,20000,0,0,0,3.139,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2027,0,0.393,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10083,0,0.400,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2027,0,0.016,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10083,0,0.066,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,177,0.038,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,108,0.023
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,388,600,0.648,2.658,0.000,6.000,4.272,5.091,10105,43310,10103,14,7,18,12137,10105,2029,0,252,0,124,9981,82,0,0,0,0,1,0.000,4.644,1.612,0.098,0.395,0.023,0.000,0.000,0.400,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.638,0.017,0.000,0.000,20832,0,0.433,0.419,0.023,0.000,14,389,13280172247112793537,10487430419750753783,337421891080444464,9447424414225876978,20000,0,0,0,3.007,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2031,0,0.395,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10109,0,0.400,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2031,0,0.023,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10109,0,0.032,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,124,0.023,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,82,0.017
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,389,600,0.649,2.663,0.000,6.000,4.238,4.884,10113,43366,10111,28,14,20,12143,10113,2030,0,345,0,118,9995,84,0,0,0,0,1,0.000,4.382,1.546,0.078,0.391,0.025,0.000,0.000,0.386,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.586,0.015,0.000,0.000,19824,0,0.438,0.415,0.029,0.000,14,390,18086150999056112781,4422634239438110318,5073150045667929149,14469114183976184181,20000,0,0,0,2.814,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2029,0,0.391,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10105,0,0.386,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2029,0,0.025,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10105,0,0.052,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,118,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,84,0.015
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,390,600,0.651,2.667,0.000,6.000,4.204,4.616,10118,43428,10116,31,15,26,12148,10118,2030,0,361,0,143,9975,93,0,0,0,0,1,354.856,4.451,1.467,0.077,0.387,0.027,0.000,0.000,0.378,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.515,0.038,0.000,0.000,24024,0,0.431,0.414,0.031,0.000,14,391,16887486576625546148,4083604955995574926,17023891116951614888,6876239551140945227,20000,0,0,0,2.934,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2030,0,0.387,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10113,0,0.378,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2030,0,0.027,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10113,0,0.052,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,143,0.031,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,93,0.038
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,391,600,0.653,2.672,0.000,6.000,4.170,4.797,10109,43470,10107,21,10,30,12145,10109,2031,0,374,0,140,9969,98,0,0,0,0,1,0.000,5.504,1.575,0.082,0.393,0.031,0.000,0.000,0.384,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.610,0.031,0.000,0.000,23520,0,0.429,0.425,0.029,0.000,14,392,13225365038942793263,3439413583751019384,614359498802748123,15956705153304740585,20000,0,0,0,3.885,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2030,0,0.393,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10118,0,0.384,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2030,0,0.031,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10118,0,0.046,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,140,0.029,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,98,0.031
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,392,600,0.654,2.678,0.000,6.000,4.136,6.213,10105,43522,10103,26,13,30,12138,10105,2029,0,372,0,145,9960,106,0,0,0,0,1,0.000,6.266,3.052,0.468,0.556,0.046,0.000,0.000,0.724,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,1.153,0.024,0.000,0.000,24360,0,0.788,0.602,0.042,0.000,14,393,16526238352743637937,15749261944856562689,1200814476395857898,13998791930080049942,20000,0,0,0,3.174,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2031,0,0.556,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10109,0,0.724,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2031,0,0.046,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10109,0,0.064,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,145,0.042,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,106,0.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,393,600,0.656,2.685,0.000,6.000,4.102,6.733,10091,43558,10089,18,9,32,12131,10091,2025,0,320,0,138,9953,100,0,0,0,0,1,288.540,5.449,2.034,0.155,0.395,0.040,0.000,0.000,0.683,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.698,0.022,0.000,0.000,23184,0,0.720,0.434,0.027,0.000,14,394,17251378160703653357,11608588380620996969,8735715893526623642,12768213866343448433,20000,0,0,0,3.378,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2029,0,0.395,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10105,0,0.683,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2029,0,0.040,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10105,0,0.037,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,138,0.027,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,100,0.022
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,394,600,0.658,2.691,0.000,6.000,4.068,5.785,10073,43606,10071,24,12,42,12114,10073,2019,0,390,0,155,9918,110,0,0,0,0,1,0.000,4.707,1.670,0.098,0.400,0.051,0.000,0.000,0.417,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.624,0.024,0.000,0.000,26040,0,0.461,0.451,0.036,0.000,14,395,17986077444099986579,7502804536520006389,7504530095889217458,3106196122739567248,20000,0,0,0,3.004,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2025,0,0.400,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,10091,0,0.417,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2025,0,0.051,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,10091,0,0.044,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,155,0.036,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,110,0.024
