algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37440,12480,1,58,600,0.097,0.656,0.000,6.000,14.605,10.740,0.000,0.000,9.862,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,59,13546922154694536707,1825808166832994371,4221137769162912005,4710605484275497345,788702327717912716,20000,0,0,0,7.124,12480,25940,0,12448,32,12478,12,6,16,0,6,14926,12480,2444,0,148,0,69,12411,47,0,0,0,0,0,0,11592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.711,158.831,0.133,0.527,0.029,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,0.039,0.000,0.025,1.109,0.014,0.000,0.886,0.556,0.025,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,0.522,0.005,0.000,64,0.007,0.527,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12484,0,0.759,0.088,0.000,84,0.008,0.847,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.029,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12484,0,0.000,0.000,0.000,0,0.000,0.039,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69,0.000,0.000,0.000,0,0.000,0.025,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,47,0.000,0.000,0.000,0,0.000,0.014
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37449,12483,1,59,600,0.098,0.667,0.000,6.000,14.592,10.262,0.000,0.000,9.144,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,60,2276010215526452364,7009324082898158249,4782527509412194926,16755619176071031455,14720673652812478703,20000,0,0,0,6.108,12483,25950,0,12471,12,12481,5,2,2,0,2,14928,12483,2445,0,52,0,44,12439,29,0,0,0,0,0,0,7392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.017,0.000,0.311,0.561,0.008,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.016,0.000,0.009,1.165,0.008,0.000,0.962,0.569,0.009,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2444,0,0.556,0.005,0.000,31,0.003,0.561,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12480,0,0.848,0.098,0.000,21,0.003,0.947,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2444,0,0.000,0.000,0.000,0,0.000,0.008,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12480,0,0.000,0.000,0.000,0,0.000,0.016,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,44,0.000,0.000,0.000,0,0.000,0.009,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29,0.000,0.000,0.000,0,0.000,0.008
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37455,12485,1,60,600,0.100,0.676,0.000,6.000,14.579,9.442,0.000,0.000,10.670,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,61,13668911775298319174,14339058283762620177,8857140592064350410,782932208067610253,170295455735638578,20000,0,0,0,7.839,12485,25966,0,12464,21,12483,8,4,6,0,4,14930,12485,2445,0,112,0,34,12451,23,0,0,0,0,0,0,5712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.805,146.762,0.106,0.541,0.017,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.788,0.024,0.000,0.010,1.317,0.010,0.000,0.812,0.558,0.010,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.536,0.005,0.000,70,0.010,0.541,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12483,0,0.701,0.086,0.000,42,0.004,0.788,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12483,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,34,0.000,0.000,0.000,0,0.000,0.010,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23,0.000,0.000,0.000,0,0.000,0.010
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37416,12472,1,61,600,0.102,0.687,0.000,6.000,14.565,11.003,0.000,0.000,10.155,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,62,12544711430554928643,8281737448990906583,7290617167865571137,1431920995496961791,4916693914086075117,20000,0,0,0,6.904,12472,25980,0,12445,27,12470,7,3,20,0,3,14928,12472,2446,0,162,0,60,12412,43,0,0,0,0,0,0,10080,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.221,154.263,0.301,0.575,0.034,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,0.024,0.000,0.019,1.316,0.014,0.000,0.976,0.609,0.019,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.571,0.005,0.000,81,0.010,0.575,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12485,0,0.854,0.098,0.000,81,0.009,0.952,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.034,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12485,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60,0.000,0.000,0.000,0,0.000,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,43,0.000,0.000,0.000,0,0.000,0.014
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37416,12472,1,62,600,0.104,0.698,0.000,6.000,14.551,10.539,0.000,0.000,9.513,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,63,3042678504227450673,14771181636004054666,10446789756234271256,9821575528635063781,4864107403152363363,20000,0,0,0,6.323,12472,26012,0,12430,42,12470,16,8,16,0,8,14920,12472,2448,0,218,0,77,12395,50,0,0,0,0,0,0,12936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.164,0.000,0.146,0.636,0.033,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.888,0.046,0.000,0.023,1.391,0.014,0.000,0.934,0.669,0.023,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2446,0,0.630,0.006,0.000,122,0.013,0.636,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12472,0,0.787,0.101,0.000,96,0.009,0.888,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2446,0,0.000,0.000,0.000,0,0.000,0.033,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12472,0,0.000,0.000,0.000,0,0.000,0.046,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,77,0.000,0.000,0.000,0,0.000,0.023,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,50,0.000,0.000,0.000,0,0.000,0.014
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37422,12474,1,63,600,0.105,0.707,0.000,6.000,14.537,9.891,0.000,0.000,10.186,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,64,16474689438271744657,1263131770242716227,11300785983071689045,17389726294372406423,15844261664964204907,20000,0,0,0,7.699,12474,26016,0,12470,4,12472,2,1,0,0,1,14923,12474,2449,0,25,0,46,12428,29,0,0,0,0,0,0,7728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.464,153.693,0.114,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.814,0.012,0.000,0.005,0.990,0.009,0.000,0.826,0.529,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2448,0,0.524,0.005,0.000,19,0.002,0.529,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12472,0,0.725,0.089,0.000,6,0.001,0.814,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2448,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12472,0,0.000,0.000,0.000,0,0.000,0.012,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,46,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29,0.000,0.000,0.000,0,0.000,0.009
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37500,12500,1,64,600,0.107,0.718,0.000,6.000,14.523,10.547,0.000,0.000,10.034,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,65,13992862820222540601,158713696255358691,2873115920797169477,7912300240477493479,9931248770891961250,20000,0,0,0,6.306,12500,26080,0,12436,64,12498,32,15,6,0,15,14955,12500,2455,0,268,0,72,12428,38,0,0,0,0,0,0,12096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.701,0.000,0.398,0.646,0.026,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.013,0.082,0.000,0.027,1.510,0.012,0.000,1.095,0.671,0.027,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2449,0,0.638,0.008,0.000,154,0.014,0.646,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12474,0,0.910,0.103,0.000,114,0.017,1.013,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2449,0,0.000,0.000,0.000,0,0.000,0.026,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12474,0,0.000,0.000,0.000,0,0.000,0.082,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,72,0.000,0.000,0.000,0,0.000,0.027,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38,0.000,0.000,0.000,0,0.000,0.012
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37530,12510,1,65,600,0.109,0.728,0.000,6.000,14.508,10.391,0.000,0.000,9.791,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,66,3629008692685758262,3474443518173591523,6317690625020684625,10251514216632947644,15477544519775846497,20000,0,0,0,6.804,12510,26120,0,12464,46,12508,20,10,10,0,10,14969,12510,2459,0,230,0,110,12400,64,0,0,0,0,0,0,18480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.958,160.012,0.132,0.594,0.020,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,0.055,0.000,0.024,1.203,0.016,0.000,0.985,0.614,0.024,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2455,0,0.588,0.006,0.000,140,0.014,0.594,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12500,0,0.805,0.124,0.000,90,0.010,0.930,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2455,0,0.000,0.000,0.000,0,0.000,0.020,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12500,0,0.000,0.000,0.000,0,0.000,0.055,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,110,0.000,0.000,0.000,0,0.000,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,64,0.000,0.000,0.000,0,0.000,0.016
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37566,12522,1,66,600,0.110,0.739,0.000,6.000,14.494,10.134,0.000,0.000,10.020,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,67,13586825037978965874,4474739603371497707,3005197674876897705,11176765125312944061,7359515823323206992,20000,0,0,0,7.330,12522,26144,0,12499,23,12520,12,6,0,0,6,14984,12522,2462,0,97,0,69,12453,38,0,0,0,0,0,0,11592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.667,156.248,0.172,0.552,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,0.034,0.000,0.012,1.049,0.011,0.000,0.882,0.552,0.012,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2459,0,0.547,0.005,0.000,61,0.006,0.552,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12510,0,0.757,0.091,0.000,36,0.005,0.847,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2459,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12510,0,0.000,0.000,0.000,0,0.000,0.034,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69,0.000,0.000,0.000,0,0.000,0.012,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38,0.000,0.000,0.000,0,0.000,0.011
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37569,12523,1,67,600,0.112,0.749,0.000,6.000,14.479,10.370,0.000,0.000,10.621,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,68,4956170056989373209,16425348418068544867,2901260601877815120,11306613668915642499,7360684047278239685,20000,0,0,0,6.485,12523,26166,0,12493,30,12521,11,5,10,0,5,14984,12523,2461,0,120,0,53,12470,36,0,0,0,0,0,0,8904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.114,147.381,0.419,0.727,0.024,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.095,0.029,0.000,0.019,1.800,0.011,0.000,1.124,0.751,0.019,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2462,0,0.721,0.006,0.000,57,0.006,0.727,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12522,0,0.980,0.114,0.000,63,0.008,1.095,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2462,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12522,0,0.000,0.000,0.000,0,0.000,0.029,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,53,0.000,0.000,0.000,0,0.000,0.019,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36,0.000,0.000,0.000,0,0.000,0.011
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37533,12511,1,68,600,0.114,0.760,0.000,6.000,14.464,10.935,0.000,0.000,10.308,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,69,8354393798221468869,16791923766298459071,17306998551460351876,15252647712555215561,1387018371331127249,20000,0,0,0,7.083,12511,26178,0,12486,25,12509,6,3,18,0,3,14981,12511,2457,0,134,0,61,12450,43,0,0,0,0,0,0,10248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.193,0.000,0.131,0.622,0.034,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.017,0.000,0.017,1.456,0.016,0.000,0.932,0.656,0.017,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2461,0,0.617,0.006,0.000,62,0.007,0.622,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12523,0,0.808,0.107,0.000,72,0.006,0.915,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2461,0,0.000,0.000,0.000,0,0.000,0.034,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12523,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61,0.000,0.000,0.000,0,0.000,0.017,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,43,0.000,0.000,0.000,0,0.000,0.016
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37485,12495,1,69,600,0.115,0.770,0.000,6.000,14.449,10.677,0.000,0.000,9.616,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,70,9794609948738920887,16229249199387001106,18224763757119185513,10186403329553348680,3294293900181805241,20000,0,0,0,6.819,12495,26186,0,12471,24,12493,4,2,20,0,2,14965,12495,2453,0,142,0,63,12432,46,0,0,0,0,0,0,10584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.768,162.922,0.192,0.547,0.036,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,0.015,0.000,0.016,1.088,0.014,0.000,0.888,0.583,0.016,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2457,0,0.542,0.005,0.000,70,0.008,0.547,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12511,0,0.782,0.092,0.000,72,0.006,0.874,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2457,0,0.000,0.000,0.000,0,0.000,0.036,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12511,0,0.000,0.000,0.000,0,0.000,0.015,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63,0.000,0.000,0.000,0,0.000,0.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,46,0.000,0.000,0.000,0,0.000,0.014
