algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,29,64,0.460,9.810,-56.206,18.565,14.312,314.186,0.000,0.000,293.198,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,30,13518188847597210740,15109329511028966282,4722452041654089608,4580591530299613236,6360625776249671492,200000,0,0,0,138.297,200000,1134926,0,166265,33735,199998,15312,7824,15312,0,10753,233718,200000,33572,5365,181397,0,62079,137921,37487,5366,5366,0,0,0,0,10429272,0,8,160,0,160,0,0,0,0,789,7,7,1570,0,0,789,36,145.878,208.731,7.531,3.133,31.512,0.000,0.000,0.000,0.000,0.000,42.237,0.252,1.321,0.291,0.006,4.866,24.722,0.000,0.000,7.739,42.242,0.000,11.628,42.092,8.661,0.000,70.755,34.645,11.628,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33465,0,2.678,0.456,0.000,89525,12.873,3.133,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195426,0,5.878,1.861,0.000,91872,15.303,7.739,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,825,0,0.000,0.000,0.036,0,0.000,31.494,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195426,0,0.000,0.000,0.000,0,0.000,42.237,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62079,0.000,0.000,0.000,0,0.000,11.628,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37487,0.000,0.000,0.000,0,0.000,8.661
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,30,64,0.476,10.123,-57.352,19.116,8.644,312.608,0.000,0.000,303.626,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,31,12799951195141729658,15337671370646515645,6452947698764962839,11118181053319940278,15460748289941399559,200000,0,0,0,137.793,200000,1156264,0,165660,34340,199998,15483,7916,15483,0,10070,233751,200000,33515,5638,181205,0,64043,135957,38542,5639,5639,0,0,0,0,10759224,0,8,160,0,160,0,0,0,0,721,7,7,1435,0,0,721,40,154.705,138.682,8.436,2.927,33.887,0.000,0.000,0.000,0.000,0.000,44.072,0.222,1.067,0.201,0.011,4.624,27.708,0.000,0.000,7.414,44.076,0.000,12.875,45.089,10.482,0.000,75.510,36.814,12.875,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33572,0,2.589,0.338,0.000,88307,13.058,2.927,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195814,0,5.975,1.439,0.000,92898,16.330,7.414,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,761,0,0.000,0.000,0.034,0,0.000,33.868,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195814,0,0.000,0.000,0.000,0,0.000,44.072,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64043,0.000,0.000,0.000,0,0.000,12.875,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38542,0.000,0.000,0.000,0,0.000,10.482
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,31,64,0.492,10.446,-57.928,19.701,2.891,322.922,0.000,0.000,292.262,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,32,9818272653111944093,10713108866754931314,12285744314165906881,979416581573730866,13473134103925139961,200000,0,0,0,133.412,199999,1177014,0,165433,34566,199997,15569,7932,15570,0,11720,233689,199999,33631,6012,182599,0,64396,135603,38614,6013,6013,0,0,0,0,10818528,0,8,160,0,160,0,0,0,0,631,6,6,1257,0,0,631,22,148.270,99.706,8.241,3.110,30.714,0.000,0.000,0.000,0.000,0.000,43.361,0.202,0.881,0.346,0.006,2.998,26.233,0.000,0.000,7.246,43.366,0.000,11.827,43.765,10.053,0.000,74.257,33.824,11.827,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33515,0,2.679,0.431,0.000,89182,12.445,3.110,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196468,0,6.009,1.237,0.000,93417,16.086,7.246,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,653,0,0.000,0.000,0.032,0,0.000,30.698,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196468,0,0.000,0.000,0.000,0,0.000,43.361,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64396,0.000,0.000,0.000,0,0.000,11.827,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38614,0.000,0.000,0.000,0,0.000,10.053
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,32,64,0.508,10.760,-57.928,20.299,-2.891,314.495,0.000,0.000,292.993,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,33,14117076424678403371,2021882922645883033,7974187135522050102,3095040260946339175,12803817730138524999,200000,0,0,0,140.173,199999,1196014,0,166944,33055,199997,14598,7361,14598,0,10573,233842,199999,33534,5976,172573,0,61689,138310,37805,5977,5977,0,0,0,0,10363752,0,8,160,0,160,0,0,0,0,541,3,3,1082,0,0,541,9,143.207,126.675,8.951,2.840,29.890,0.000,0.000,0.000,0.000,0.000,39.739,0.156,0.744,0.294,0.002,2.763,25.887,0.000,0.000,7.460,39.744,0.000,11.440,42.883,9.212,0.000,70.770,32.730,11.440,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33631,0,2.599,0.241,0.000,84985,12.005,2.840,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197352,0,6.229,1.231,0.000,87588,14.461,7.460,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,550,0,0.000,0.000,0.024,0,0.000,29.871,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197352,0,0.000,0.000,0.000,0,0.000,39.739,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61689,0.000,0.000,0.000,0,0.000,11.440,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37805,0.000,0.000,0.000,0,0.000,9.212
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,33,64,0.524,11.073,-57.352,20.884,-8.644,312.861,0.000,0.000,288.725,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,34,6178910627307601499,9023680170232145903,5619475490710652660,16446345841072783209,15311841522855486508,200000,0,0,0,138.441,199999,1214828,0,169989,30010,199997,13220,6709,13220,0,9269,233707,199999,33635,5268,156377,0,58030,141969,37097,5269,5269,0,0,0,0,9749040,0,8,160,0,160,0,0,0,0,475,5,5,950,0,0,475,26,139.821,140.183,9.839,2.679,27.068,0.000,0.000,0.000,0.000,0.000,36.571,0.117,0.580,0.163,0.005,2.917,23.249,0.000,0.000,7.109,36.576,0.000,11.272,45.278,9.942,0.000,64.064,29.746,11.272,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33534,0,2.447,0.232,0.000,77057,11.206,2.679,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197310,0,5.953,1.156,0.000,79320,13.050,7.109,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,501,0,0.000,0.000,0.021,0,0.000,27.051,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197310,0,0.000,0.000,0.000,0,0.000,36.571,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58030,0.000,0.000,0.000,0,0.000,11.272,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37097,0.000,0.000,0.000,0,0.000,9.942
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,34,64,0.540,11.378,-56.206,21.435,-14.312,305.396,0.000,0.000,313.393,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,35,11746726819812728007,2817222760074155981,14006666610658801887,12368856535170449434,10573782616376506026,200000,0,0,0,143.492,200000,1233758,0,168018,31982,199998,15182,7732,15181,0,9277,233802,200000,33571,3810,180851,0,60128,139872,36332,3811,3811,0,0,0,0,10101504,0,8,160,0,160,0,0,0,0,1364,6,6,2727,0,0,1364,66,161.504,158.644,9.101,3.768,36.260,0.000,0.000,0.000,0.000,0.000,46.369,0.483,2.037,0.373,0.004,8.982,24.304,0.000,0.000,8.376,46.377,0.000,11.470,46.150,7.955,0.000,71.516,40.028,11.470,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33635,0,3.266,0.502,0.000,89762,13.522,3.768,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192433,0,7.025,1.351,0.000,91089,18.126,8.376,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1430,0,0.000,0.000,0.043,0,0.000,36.226,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192433,0,0.000,0.000,0.000,0,0.000,46.369,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60128,0.000,0.000,0.000,0,0.000,11.470,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36332,0.000,0.000,0.000,0,0.000,7.955
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,35,64,0.556,11.712,-54.502,21.928,-19.837,334.009,0.000,0.000,353.773,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,36,16993049945272242478,701964006115934862,4983152477623667885,2452812536816448038,4333385337321885814,200000,0,0,0,155.547,199999,1251984,0,167970,32029,199997,15131,7707,15132,0,9455,233898,199999,33655,3965,181529,0,59253,140746,36010,3966,3966,0,0,0,0,9954504,0,8,160,0,160,0,0,0,0,1305,6,6,2610,0,0,1305,46,188.234,136.215,11.291,6.774,40.240,0.000,0.000,0.000,0.000,0.000,50.440,0.407,2.015,0.445,0.005,9.611,27.695,0.000,0.000,11.814,50.450,0.000,11.533,56.132,9.556,0.000,81.476,47.014,11.533,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33571,0,6.186,0.589,0.000,90740,15.305,6.774,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192802,0,10.385,1.429,0.000,90789,20.368,11.814,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1351,0,0.000,0.000,0.032,0,0.000,40.210,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192802,0,0.000,0.000,0.000,0,0.000,50.440,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59253,0.000,0.000,0.000,0,0.000,11.533,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36010,0.000,0.000,0.000,0,0.000,9.556
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,36,64,0.571,12.086,-52.256,22.345,-25.165,373.415,0.000,0.000,316.654,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,37,10934855716126561632,1496534923326945117,10145042690056851243,17003041870295228302,18299975427405264666,200000,0,0,0,140.451,200000,1273920,0,166662,33338,199998,15949,8142,15948,0,10318,234002,200000,33754,3873,190838,0,58881,141119,35510,3874,3874,0,0,0,0,9892008,0,8,160,0,160,0,0,0,0,1391,5,5,2782,0,0,1391,74,166.682,132.140,12.181,2.900,34.442,0.000,0.000,0.000,0.000,0.000,48.989,0.342,2.089,0.440,0.010,8.123,23.378,0.000,0.000,7.906,48.995,0.000,12.028,48.230,9.126,0.000,74.409,37.342,12.028,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33655,0,2.518,0.382,0.000,95147,14.081,2.900,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191798,0,6.490,1.416,0.000,95691,18.197,7.906,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1465,0,0.000,0.000,0.040,0,0.000,34.423,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191798,0,0.000,0.000,0.000,0,0.000,48.989,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58881,0.000,0.000,0.000,0,0.000,12.028,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35510,0.000,0.000,0.000,0,0.000,9.126
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,37,64,0.587,12.418,-49.491,22.670,-30.243,332.418,0.000,0.000,302.820,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,38,15326444167578047510,5262672678279255221,4043733013249855594,18405169158487461543,18399920599816095179,200000,0,0,0,134.572,199999,1295558,0,165799,34200,199997,16397,8316,16398,0,10585,234264,199999,33957,4263,197400,0,59146,140853,35538,4264,4264,0,0,0,0,9936528,0,8,160,0,160,0,0,0,0,1397,5,5,2794,0,0,1397,89,159.430,100.876,10.882,2.741,33.851,0.000,0.000,0.000,0.000,0.000,48.604,0.248,1.691,0.505,0.010,8.122,23.228,0.000,0.000,7.873,48.609,0.000,11.036,44.437,8.442,0.000,72.709,36.592,11.036,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33754,0,2.466,0.275,0.000,99015,14.565,2.741,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192123,0,6.408,1.465,0.000,98385,17.023,7.873,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1486,0,0.000,0.000,0.028,0,0.000,33.832,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192123,0,0.000,0.000,0.000,0,0.000,48.604,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59146,0.000,0.000,0.000,0,0.000,11.036,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35538,0.000,0.000,0.000,0,0.000,8.442
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,38,64,0.603,12.737,-46.234,22.888,-35.021,318.756,0.000,0.000,302.115,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,39,8793215930069954994,14776144372496302741,4847513245965442294,15327338999094807978,16117276973202228294,200000,0,0,0,137.289,199999,1312504,0,167212,32787,199997,15820,8019,15820,0,10267,234255,199999,33911,4588,187606,0,59811,140188,35723,4589,4589,0,0,0,0,10048248,0,8,160,0,160,0,0,0,0,1194,5,5,2387,0,0,1194,46,155.158,101.374,9.775,2.871,32.898,0.000,0.000,0.000,0.000,0.000,44.795,0.308,1.676,0.477,0.014,7.330,23.037,0.000,0.000,7.494,44.800,0.000,10.944,46.375,9.128,0.000,69.984,35.769,10.944,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33957,0,2.583,0.287,0.000,92686,13.221,2.871,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193344,0,6.134,1.360,0.000,94920,15.834,7.494,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1240,0,0.000,0.000,0.035,0,0.000,32.878,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193344,0,0.000,0.000,0.000,0,0.000,44.795,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59811,0.000,0.000,0.000,0,0.000,10.944,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,35723,0.000,0.000,0.000,0,0.000,9.128
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,39,64,0.619,13.055,-42.517,22.992,-39.450,318.315,0.000,0.000,306.431,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,40,4341115752885500299,8852138686551335291,16257377712012999508,16280315766084433350,4352047865219232259,200000,0,0,0,140.915,199999,1329026,0,164632,35367,199997,16753,8514,16753,0,12010,234335,199999,34242,5773,203511,0,62176,137823,37391,5774,5774,0,0,0,0,10445568,0,8,160,0,160,0,0,0,0,953,3,3,1906,0,0,953,34,156.489,136.429,8.092,2.847,34.735,0.000,0.000,0.000,0.000,0.000,47.498,0.261,1.436,0.399,0.007,4.805,27.776,0.000,0.000,7.789,47.503,0.000,12.239,43.283,8.523,0.000,78.057,37.582,12.239,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33911,0,2.489,0.357,0.000,102993,14.748,2.847,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194763,0,6.463,1.326,0.000,100518,17.233,7.789,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,987,0,0.000,0.000,0.035,0,0.000,34.719,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194763,0,0.000,0.000,0.000,0,0.000,47.498,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62176,0.000,0.000,0.000,0,0.000,12.239,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37391,0.000,0.000,0.000,0,0.000,8.523
