algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,0.044,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,1,108.516,30.272,28.794,1.495,0.000,0.000,0.000,0.000,0.001,17.518,0.000,0.000,0.000,0.000,0.000,17.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.889,1.890,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2115288,0,17.518,0.000,7.889,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,11,600,0.018,0.096,0.000,6.000,14.985,4.059,12617,25232,12615,4,2,0,15069,12617,2452,0,29,0,12,12605,6,0,0,0,0,1,0.000,3.645,2.304,0.098,0.546,0.000,0.000,0.000,0.753,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.891,1.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,2119656,0,0.766,0.546,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,12,600,0.020,0.100,0.000,6.000,14.982,3.880,12619,25236,12617,2,1,0,15072,12619,2453,0,21,0,11,12608,6,0,0,0,0,1,0.000,3.423,2.372,0.098,0.585,0.000,0.000,0.000,0.774,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.904,1.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,2119992,0,0.782,0.585,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,13,600,0.022,0.104,0.000,6.000,14.979,3.649,12623,25244,12621,4,2,0,15077,12623,2454,0,29,0,11,12612,6,0,0,0,0,1,0.000,3.450,2.264,0.097,0.546,0.000,0.000,0.000,0.720,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.886,1.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,2120664,0,0.731,0.546,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,14,600,0.023,0.107,0.000,6.000,14.976,3.679,12623,25252,12621,4,2,4,15077,12623,2454,0,46,0,17,12606,10,0,0,0,0,1,0.000,3.807,2.689,0.101,0.591,0.009,0.000,0.000,0.965,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,1.007,1.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,2120664,0,0.975,0.600,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,15,600,0.025,0.111,0.000,6.000,14.972,4.091,12629,25264,12627,6,3,0,15085,12629,2456,0,52,0,21,12608,12,0,0,0,0,1,0.000,3.608,2.336,0.097,0.552,0.000,0.000,0.000,0.763,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.896,1.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,2121672,0,0.779,0.552,0.012,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,16,600,0.027,0.115,0.000,6.000,14.968,3.854,12618,25268,12616,2,1,13,15083,12618,2456,0,81,0,29,12589,16,0,0,0,0,1,0.000,2.382,2.375,0.100,0.566,0.017,0.000,0.000,0.758,0.008,0.000,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.918,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5880,0,0.766,0.582,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,17,600,0.028,0.118,0.000,6.000,14.964,2.559,12618,25276,12616,4,2,4,15074,12618,2456,0,74,0,25,12593,19,0,0,0,0,1,754.977,2.076,2.069,0.096,0.487,0.007,0.000,0.000,0.669,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.793,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,7224,0,0.680,0.494,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,18,600,0.030,0.120,0.000,6.000,14.960,2.218,12620,25280,12618,2,1,0,15077,12620,2457,0,25,0,16,12604,11,0,0,0,0,1,0.000,2.048,2.041,0.095,0.490,0.000,0.000,0.000,0.660,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.788,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,4872,0,0.666,0.490,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,19,600,0.032,0.122,0.000,6.000,14.956,2.182,12612,25280,12610,0,0,8,15075,12612,2456,0,35,0,15,12597,8,0,0,0,0,1,0.000,2.321,2.309,0.096,0.487,0.008,0.000,0.000,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,1.046,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,3864,0,0.668,0.495,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,20,600,0.033,0.125,0.000,6.000,14.951,2.560,12598,25288,12596,4,2,18,15066,12598,2453,0,121,0,44,12554,27,0,0,0,0,1,0.000,2.308,2.300,0.101,0.515,0.019,0.000,0.000,0.755,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.890,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,9072,0,0.765,0.533,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,21,600,0.035,0.127,0.000,6.000,14.946,2.503,12604,25304,12602,8,4,2,15058,12604,2454,0,73,0,38,12566,26,0,0,0,0,1,0.000,2.090,2.081,0.101,0.484,0.004,0.000,0.000,0.664,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.803,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,10248,0,0.680,0.488,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,22,600,0.037,0.129,0.000,6.000,14.941,2.227,12602,25308,12600,2,1,4,15056,12602,2454,0,44,0,24,12578,15,0,0,0,0,1,0.000,2.147,2.139,0.096,0.509,0.007,0.000,0.000,0.701,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.815,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,7392,0,0.707,0.516,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,23,600,0.038,0.132,0.000,6.000,14.935,2.364,12600,25312,12598,2,1,4,15054,12600,2454,0,42,0,16,12584,12,0,0,0,0,1,0.000,2.079,2.073,0.097,0.493,0.006,0.000,0.000,0.682,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.785,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,5208,0,0.688,0.499,0.004,0.000,14
