algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,7.212,-57.352,19.116,8.644,199.732,200000,1154888,199998,15689,8012,15689,233763,200000,33514,5885,182341,0,64850,135150,26417,2223,0,0,0,1,106.369,203.437,190.802,6.265,13.498,19.258,0.000,0.000,42.113,30.132,0.000,0.000,0.000,0.000,0.000,30.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.909,54.625,12.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10894800,0,72.246,32.756,24.909,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,7.416,-57.928,19.701,2.891,204.067,200000,1175788,199998,15794,8073,15794,233678,200000,33608,6193,184328,0,65155,134845,26636,4337,0,0,0,1,96.918,206.044,193.330,6.726,13.790,19.772,0.000,0.000,43.014,30.716,0.000,0.000,0.000,0.000,0.000,30.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.851,53.459,12.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10946040,0,73.730,33.563,25.851,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,7.623,-57.928,20.299,-2.891,206.668,200000,1194616,199998,14594,7357,14594,233820,200000,33522,6052,172172,0,61925,138075,25926,2395,0,0,0,1,99.431,200.664,188.444,6.320,13.861,19.037,0.000,0.000,43.481,28.629,0.000,0.000,0.000,0.000,0.000,28.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.384,53.731,12.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10403400,0,72.110,32.899,23.384,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,7.824,-57.352,20.884,-8.644,201.253,200000,1213464,199998,13301,6742,13301,233675,200000,33603,5335,156069,0,58096,141904,25407,3950,0,0,0,1,94.073,194.548,182.568,6.015,14.621,17.022,0.000,0.000,43.179,26.586,0.000,0.000,0.000,0.000,0.000,26.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.324,53.818,11.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9760128,0,69.765,31.643,21.324,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,8.019,-56.206,21.435,-14.312,195.164,200000,1232536,199998,15230,7719,15230,233785,200000,33541,3788,178620,0,60354,139646,24612,2213,0,0,0,1,98.744,201.477,189.764,6.187,14.728,16.821,0.000,0.000,43.218,31.305,0.000,0.000,0.000,0.000,0.000,31.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.688,53.813,11.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10139472,0,74.524,31.549,23.688,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,8.221,-54.502,21.928,-19.837,202.081,200000,1250620,199998,15164,7716,15164,233892,200000,33657,3973,180140,0,59609,140391,24719,2137,0,0,0,1,98.880,201.275,189.491,6.062,14.643,16.882,0.000,0.000,43.440,31.111,0.000,0.000,0.000,0.000,0.000,31.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.907,53.445,11.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10014312,0,74.551,31.525,23.907,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,8.423,-52.256,22.345,-25.165,201.900,200000,1272356,199998,15904,8086,15904,233998,200000,33737,3922,187900,0,59085,140915,24647,1738,0,0,0,1,97.838,203.163,191.515,6.100,14.610,17.324,0.000,0.000,43.439,31.708,0.000,0.000,0.000,0.000,0.000,31.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.746,53.588,11.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9926280,0,75.146,31.934,24.746,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,8.627,-49.491,22.670,-30.243,203.762,200000,1294002,199998,16445,8345,16445,234263,200000,33975,4360,196734,0,59287,140713,24726,2731,0,0,0,1,104.035,207.297,195.116,5.941,13.484,18.402,0.000,0.000,42.817,33.536,0.000,0.000,0.000,0.000,0.000,33.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.338,55.597,12.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9960216,0,76.353,31.886,25.338,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,8.835,-46.234,22.888,-35.021,207.911,200000,1311006,199998,15872,8061,15872,234265,200000,33924,4639,186697,0,59945,140055,25171,1955,0,0,0,1,106.398,203.174,190.740,6.078,14.813,18.059,0.000,0.000,42.909,30.954,0.000,0.000,0.000,0.000,0.000,30.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.775,53.150,12.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10070760,0,73.863,32.872,24.775,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,9.039,-42.517,22.992,-39.450,203.765,200000,1327504,199998,16703,8476,16703,234337,200000,34249,5771,201943,0,62245,137755,26274,3009,0,0,0,1,103.027,209.892,197.010,6.134,14.819,19.884,0.000,0.000,42.685,33.471,0.000,0.000,0.000,0.000,0.000,33.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.241,53.775,12.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10457160,0,76.155,34.703,26.241,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,9.249,-38.378,22.977,-43.487,210.485,200000,1341966,199998,16298,8183,16298,234412,200000,34282,6332,191457,0,64966,135034,27507,2997,0,0,0,1,95.083,210.926,197.048,6.854,13.942,20.423,0.000,0.000,44.671,31.865,0.000,0.000,0.000,0.000,0.000,31.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.965,53.323,13.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10914288,0,76.536,34.365,25.965,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,9.463,-33.857,22.844,-47.092,213.489,200000,1355988,199998,15762,8024,15762,234345,200000,34210,6688,189948,0,65179,134821,27858,3282,0,0,0,1,96.061,209.149,195.038,6.540,15.046,20.192,0.000,0.000,42.809,31.187,0.000,0.000,0.000,0.000,0.000,31.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.541,53.721,13.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10950072,0,73.995,35.239,25.541,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,9.673,-29.000,22.598,-50.229,209.756,200000,1371076,199998,14441,7358,14441,234208,200000,34059,6247,172849,0,63543,136457,27982,4666,0,0,0,1,99.462,201.986,188.357,6.416,14.910,19.066,0.000,0.000,42.473,28.141,0.000,0.000,0.000,0.000,0.000,28.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.661,53.690,13.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10675224,0,70.614,33.976,23.661,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,9.875,-23.855,22.249,-52.867,202.584,200000,1386996,199998,14247,7267,14247,234159,200000,34074,5350,171115,0,60529,139471,27256,2661,0,0,0,1,100.908,198.954,185.676,6.132,14.894,18.053,0.000,0.000,42.581,27.596,0.000,0.000,0.000,0.000,0.000,27.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.726,53.692,13.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10168872,0,70.177,32.948,22.726,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,44,64,0.698,10.075,-18.472,21.811,-54.980,199.542,200000,1403468,199998,14535,7422,14535,234189,200000,33987,5449,172845,0,59456,140544,27371,3147,0,0,0,1,100.070,200.404,187.207,6.441,14.902,18.445,0.000,0.000,42.643,28.153,0.000,0.000,0.000,0.000,0.000,28.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.113,53.508,13.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9988608,0,70.796,33.347,23.113,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,45,64,0.714,10.276,-12.906,21.302,-56.546,200.998,200000,1420066,199998,15604,7966,15604,234104,200000,33800,5863,182857,0,62248,137752,28220,2600,0,0,0,1,104.944,207.131,193.400,6.395,14.870,19.672,0.000,0.000,42.838,29.980,0.000,0.000,0.000,0.000,0.000,29.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.872,54.772,13.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10457664,0,72.818,34.542,24.872,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,46,64,0.730,10.483,-7.212,20.740,-57.550,207.745,200000,1436222,199998,15864,8104,15864,233920,200000,33622,5701,183842,0,63388,136612,28464,4463,0,0,0,1,101.826,213.812,199.290,6.283,14.750,19.661,0.000,0.000,43.062,30.883,0.000,0.000,0.000,0.000,0.000,30.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.204,59.444,14.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10649184,0,73.945,34.412,25.204,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,10.698,-1.446,20.150,-57.982,214.458,200000,1449752,199998,15277,7774,15277,233808,200000,33579,5556,177339,0,62044,137956,27956,2438,0,0,0,1,96.393,207.897,194.353,7.488,14.684,19.107,0.000,0.000,44.413,30.338,0.000,0.000,0.000,0.000,0.000,30.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.654,53.667,13.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10423392,0,74.751,33.792,24.654,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,10.906,4.334,19.553,-57.838,208.519,200000,1462344,199998,14608,7358,14608,233772,200000,33652,5623,170397,0,60092,139908,27187,4125,0,0,0,1,99.137,202.347,188.981,5.973,13.682,18.577,0.000,0.000,43.702,29.085,0.000,0.000,0.000,0.000,0.000,29.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.553,54.408,13.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10095456,0,72.787,32.259,23.553,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,11.109,10.072,18.974,-57.119,202.981,200000,1475114,199998,14187,7175,14187,233857,200000,33690,4946,165286,0,58567,141433,26842,2155,0,0,0,1,82.805,201.530,188.537,6.376,14.709,17.362,0.000,0.000,43.690,29.118,0.000,0.000,0.000,0.000,0.000,29.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.961,54.320,12.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9839256,0,72.808,32.071,22.961,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,11.312,15.709,18.436,-55.832,202.166,200000,1491114,199998,16042,8229,16042,233818,200000,33370,4643,186724,0,63053,136947,27757,2792,0,0,0,1,95.740,209.247,195.696,6.245,14.273,18.597,0.000,0.000,43.565,32.617,0.000,0.000,0.000,0.000,0.000,32.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.907,54.491,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10592904,0,76.182,32.869,25.907,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,11.521,21.190,17.959,-53.991,209.865,200000,1510454,199998,17982,9149,17982,233639,200000,33274,4555,208924,0,65267,134733,27855,1984,0,0,0,1,100.169,216.180,202.634,6.446,14.493,19.551,0.000,0.000,43.199,35.350,0.000,0.000,0.000,0.000,0.000,35.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.938,55.657,13.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10964856,0,78.548,34.044,27.938,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,11.738,26.460,17.564,-51.613,216.788,200000,1530352,199998,17814,8962,17814,233584,200000,33245,4455,203237,0,64799,135201,28076,2457,0,0,0,1,94.772,211.302,197.676,6.239,13.398,19.180,0.000,0.000,42.502,34.637,0.000,0.000,0.000,0.000,0.000,34.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.769,53.950,13.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10886232,0,77.139,32.578,27.769,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,11.950,31.468,17.265,-48.722,211.907,200000,1547616,199998,16790,8470,16790,233653,200000,33358,4575,194153,0,66470,133530,28784,2610,0,0,0,1,95.446,210.224,196.293,6.423,14.474,18.545,0.000,0.000,42.225,33.189,0.000,0.000,0.000,0.000,0.000,33.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.205,54.230,13.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11166960,0,75.414,33.020,27.205,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,12.161,36.162,17.075,-45.346,210.833,200000,1560998,199998,16727,8468,16727,233846,200000,33509,5079,194579,0,66674,133326,29313,2192,0,0,0,1,95.477,210.328,196.216,6.463,14.527,19.135,0.000,0.000,42.090,33.554,0.000,0.000,0.000,0.000,0.000,33.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.948,53.498,13.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11201232,0,75.644,33.662,26.948,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,12.372,40.498,17.001,-41.520,210.943,200000,1572094,199998,16939,8595,16939,233827,200000,33572,6039,194951,0,66761,133239,29425,3191,0,0,0,1,94.825,211.718,197.564,6.367,13.591,20.539,0.000,0.000,42.219,33.340,0.000,0.000,0.000,0.000,0.000,33.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.335,54.171,13.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11215848,0,75.559,34.130,27.335,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,12.584,44.431,17.046,-37.282,212.344,200000,1581666,199998,17395,8767,17395,233730,200000,33516,6905,198368,0,66934,133066,29641,3730,0,0,0,1,99.402,218.446,204.184,6.465,14.525,22.247,0.000,0.000,42.064,37.032,0.000,0.000,0.000,0.000,0.000,37.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.188,53.661,14.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11244912,0,79.095,36.772,28.188,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,12.803,47.922,17.207,-32.673,219.063,200000,1591694,199998,17430,8811,17430,233824,200000,33626,5542,201836,0,69018,130982,30042,2985,0,0,0,1,101.997,213.390,198.988,6.407,13.412,19.804,0.000,0.000,42.169,35.759,0.000,0.000,0.000,0.000,0.000,35.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.004,53.433,14.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11595024,0,77.927,33.216,28.004,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,13.017,50.937,17.480,-27.739,214.006,200000,1600254,199998,15934,8088,15934,233966,200000,33767,5299,189265,0,67665,132335,30147,2649,0,0,0,1,103.884,209.839,195.380,6.449,14.706,19.208,0.000,0.000,42.017,33.387,0.000,0.000,0.000,0.000,0.000,33.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.328,53.282,14.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11367720,0,75.404,33.915,26.328,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,13.228,53.446,17.852,-22.529,210.470,200000,1606058,199998,13904,7077,13904,233950,200000,33664,4810,164003,0,62453,137547,29440,1824,0,0,0,1,92.256,200.189,186.121,6.677,14.822,17.302,0.000,0.000,42.062,28.390,0.000,0.000,0.000,0.000,0.000,28.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.196,53.670,13.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10492104,0,70.452,32.124,23.196,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,13.429,55.423,18.310,-17.096,200.832,200000,1609478,199998,14980,7628,14980,233923,200000,33630,5375,176588,0,61005,138995,29532,2243,0,0,0,1,99.248,202.913,188.768,6.310,13.368,18.260,0.000,0.000,42.608,30.414,0.000,0.000,0.000,0.000,0.000,30.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.466,53.340,13.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10248840,0,73.022,31.629,24.466,0.000,20
