schemaVersion,profile,scenarioId,terrainId,trajectoryId,triangleBudget,sampleIndex,cameraName,passId,frozenStateId,repeatIndex,executionOrder,requestedAction,effectiveAction,fallbackReason,requestedWorkers,effectiveWorkers,candidateCount,interiorCandidateCount,boundaryCandidateCount,nonEmptyChunkCount,earlyCommitCount,activeTriangleCount,dirtyTriangleCount,dirtyRangeCount,stateCloneMs,scoreMs,heapifyMs,candidateSnapshotMs,chunkBuildMs,queueInvalidationMs,commitMs,resultMergeMs,indexQueueRefreshMs,serialConvergenceMs,wallMs,resultHash,equivalent,correct
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,meshEmit,13157480624179066126,0,2,serialFull,serialFull,none,1,1,0,0,0,0,0,528,528,1,0.635399997,0,0,0,0,0,0,0,0,0,0.256599993,8123965070139444953,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,mergeScore,17302716805769412727,0,0,serialFullRefresh,serialFullRefresh,none,1,1,74,0,0,0,0,0,0,0,0.386900008,0.00710000005,9.99999975e-05,0,0,0,0,0,0,0,0.00730000017,12649023713867371387,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,mergeScore,17302716805769412727,0,1,parallelFullRefresh,serialFullRefresh,belowParallelThreshold,8,1,74,0,0,0,0,0,0,0,0.282299995,0.00710000005,0.000199999995,0,0,0,0,0,0,0,0.0074,12649023713867371387,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,mergeTopology,2635172526690308541,0,0,serialImmediate,serialImmediate,none,1,0,74,50,24,4,0,36,0,0,0.305599988,0,0,0,0,0,0,0,0,0.301999986,0.302100003,4242508474815016740,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,mergeTopology,2635172526690308541,0,1,parallelAssisted,parallelAssisted,none,8,4,74,50,24,4,100,36,0,0,0.368400007,0,0,0.00150000001,0.00380000006,0.0346999988,0.0465999991,0.00249999994,0.303000003,0.378500015,0.773200035,4242508474815016740,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,splitScore,7655582023409924360,0,0,serialFullRefresh,serialFullRefresh,none,1,1,36,0,0,0,0,0,0,0,0.379999995,0.000199999995,9.99999975e-05,0,0,0,0,0,0,0,0.000600000028,1437135282998830389,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,splitScore,7655582023409924360,0,1,parallelFullRefresh,serialFullRefresh,belowParallelThreshold,8,1,36,0,0,0,0,0,0,0,0.332100004,9.99999975e-05,9.99999975e-05,0,0,0,0,0,0,0,0.000300000014,1437135282998830389,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,splitTopology,12161962213042174405,0,0,serialImmediate,serialImmediate,noWork,1,0,0,0,0,0,0,36,0,0,0.3046,0,0,0,0,0,0,0,0,9.99999975e-05,9.99999975e-05,9725807137163935739,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,splitTopology,12161962213042174405,0,1,parallelAssisted,serialImmediate,noWork,8,1,0,0,0,0,0,36,0,0,0.458299994,0,0,0.000199999995,0.000899999985,0,0,0,0,0,0.00179999997,9725807137163935739,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,meshEmit,7254053147389442792,0,0,serialDirty,serialDirty,none,1,1,0,0,0,0,0,36,36,1,0.602900028,0,0,0,0,0,0,0,0,0,0.0218000002,12105522749531069528,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,meshEmit,7254053147389442792,0,1,parallelDirty,serialDirty,belowParallelThreshold,8,1,0,0,0,0,0,36,36,1,0.405999988,0,0,0,0,0,0,0,0,0,0.0178999994,12105522749531069528,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,2,away,meshEmit,7254053147389442792,0,2,serialFull,serialFull,none,1,1,0,0,0,0,0,36,36,1,0.34889999,0,0,0,0,0,0,0,0,0,0.0171000008,12105522749531069528,1,1
