algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,30,64,0.476,12.827,-57.352,19.116,8.644,414.633,200000,1156274,199998,15483,7916,15483,233751,200000,33515,5638,179939,0,64043,135957,26078,2122,0,0,0,1,98.210,405.161,220.876,9.735,14.085,24.752,0.000,0.000,49.000,38.984,0.000,0.000,0.000,0.000,0.000,38.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.833,54.486,7.361,0.000,0.000,10759224,0,87.984,38.837,29.833,0.000,20,31,507975663382346138,15337671370646515645,6452947698764962839,15378367499456464034,15460748289941399559,200000,0,0,0,176.730,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33572,0,13.865,0.221,0.000,87041,9.427,14.085,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.876,2.124,0.000,92898,9.671,49.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33572,0,0.000,0.000,0.000,0,0.000,24.752,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.984,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64043,0.000,0.000,0.000,0,0.000,29.833,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26078,0.000,0.000,0.000,0,0.000,7.361
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,31,64,0.492,13.243,-57.928,19.701,2.891,415.637,200000,1177026,199998,15570,7932,15570,233689,200000,33631,6012,181652,0,64398,135602,26194,3867,0,0,0,1,101.541,422.861,220.126,8.696,16.480,28.004,0.000,0.000,47.627,41.116,0.000,0.000,0.000,0.000,0.000,41.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.756,52.445,7.328,0.000,0.000,10818864,0,88.743,44.484,25.756,0.000,20,32,15017807530908053037,17283981430703675719,17073906308288112677,12602582867782403863,14692211958689379275,200000,0,0,0,195.169,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33515,0,16.144,0.336,0.000,88232,9.723,16.480,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.434,2.193,0.000,93420,10.239,47.627,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33515,0,0.000,0.000,0.000,0,0.000,28.004,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,41.116,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64398,0.000,0.000,0.000,0,0.000,25.756,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26194,0.000,0.000,0.000,0,0.000,7.328
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,32,64,0.508,13.676,-57.928,20.299,-2.891,433.162,200000,1196024,199998,14598,7361,14598,233843,200000,33535,5976,172556,0,61690,138310,25523,1942,0,0,0,1,98.223,389.576,204.138,8.862,15.590,24.645,0.000,0.000,44.580,37.368,0.000,0.000,0.000,0.000,0.000,37.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.016,47.076,7.734,0.000,0.000,10363920,0,81.948,40.235,26.016,0.000,20,33,9199624600395083803,16200465346316385833,8270221947589718051,14263644330598810710,16793404474157041475,200000,0,0,0,177.498,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33631,0,15.296,0.294,0.000,84968,9.341,15.590,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.306,1.274,0.000,87588,9.327,44.580,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33631,0,0.000,0.000,0.000,0,0.000,24.645,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,37.368,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61690,0.000,0.000,0.000,0,0.000,26.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25523,0.000,0.000,0.000,0,0.000,7.734
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,33,64,0.524,14.074,-57.352,20.884,-8.644,397.926,200000,1214838,199998,13220,6709,13220,233707,200000,33635,5268,155446,0,58030,141970,25017,3538,0,0,0,1,100.688,412.086,210.779,7.207,15.303,22.714,0.000,0.000,52.275,37.051,0.000,0.000,0.000,0.000,0.000,37.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.405,53.822,8.525,0.000,0.000,9749040,0,89.326,38.016,22.405,0.000,20,34,11600246150773609547,13346581377158641293,17914689748063822155,4931974468709486550,8192634735438136606,200000,0,0,0,192.475,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33535,0,15.090,0.213,0.000,76126,8.645,15.303,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.675,2.600,0.000,79320,9.033,52.275,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33535,0,0.000,0.000,0.000,0,0.000,22.714,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,37.051,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58030,0.000,0.000,0.000,0,0.000,22.405,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25017,0.000,0.000,0.000,0,0.000,8.525
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,34,64,0.540,14.493,-56.206,21.435,-14.312,418.877,200000,1233768,199998,15182,7732,15182,233801,200000,33571,3811,178636,0,60177,139823,24412,2375,0,0,0,1,102.363,433.769,238.248,7.161,15.244,27.758,0.000,0.000,55.857,49.423,0.000,0.000,0.000,0.000,0.000,49.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.762,56.042,6.280,0.000,0.000,10109736,0,105.280,43.002,26.762,0.000,20,35,10184350017330938359,2817222760074155981,14006666610658801887,2747198251907076028,10573782616376506026,200000,0,0,0,189.003,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33635,0,14.952,0.292,0.000,87544,10.729,15.244,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.194,2.662,0.000,91092,12.004,55.857,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33635,0,0.000,0.000,0.000,0,0.000,27.758,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,49.423,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60177,0.000,0.000,0.000,0,0.000,26.762,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24412,0.000,0.000,0.000,0,0.000,6.280
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,35,64,0.556,14.934,-54.502,21.928,-19.837,441.184,200000,1251996,199998,15132,7707,15132,233898,200000,33656,3965,179945,0,59256,140744,24523,2552,0,0,0,1,107.120,402.616,220.482,10.274,16.972,25.029,0.000,0.000,47.428,42.839,0.000,0.000,0.000,0.000,0.000,42.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.156,50.782,8.692,0.000,0.000,9955008,0,90.267,42.001,27.156,0.000,20,36,2085537837089982350,13527224358381511974,17721546227294611904,2586764488759282298,5604490718492392840,200000,0,0,0,173.184,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33571,0,16.563,0.410,0.000,89153,10.424,16.972,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.740,1.688,0.000,90792,10.458,47.428,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33571,0,0.000,0.000,0.000,0,0.000,25.029,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,42.839,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59256,0.000,0.000,0.000,0,0.000,27.156,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24523,0.000,0.000,0.000,0,0.000,8.692
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,36,64,0.571,15.345,-52.256,22.345,-25.165,411.449,200000,1273930,199998,15948,8142,15948,234002,200000,33754,3873,188618,0,58852,141148,24348,2140,0,0,0,1,97.911,424.407,225.021,10.825,16.219,25.718,0.000,0.000,47.587,46.724,0.000,0.000,0.000,0.000,0.000,46.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.430,52.516,9.398,0.000,0.000,9887136,0,94.312,41.937,25.430,0.000,20,37,4607764548339769312,1496534923326945117,10145042690056851243,3102267663174235207,18299975427405264666,200000,0,0,0,189.726,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33656,0,15.975,0.244,0.000,92930,11.264,16.219,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.853,1.734,0.000,95688,10.351,47.587,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33656,0,0.000,0.000,0.000,0,0.000,25.718,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,46.724,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58852,0.000,0.000,0.000,0,0.000,25.430,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24348,0.000,0.000,0.000,0,0.000,9.398
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,37,64,0.587,15.775,-49.491,22.670,-30.243,429.834,200000,1295570,199998,16398,8316,16398,234264,200000,33958,4263,195984,0,59147,140853,24435,2508,0,0,0,1,101.197,409.244,223.201,8.667,15.647,25.181,0.000,0.000,50.745,46.961,0.000,0.000,0.000,0.000,0.000,46.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.943,53.056,7.745,0.000,0.000,9936696,0,97.706,40.828,22.943,0.000,20,38,2915165779464536566,8131120372325885611,18280130596683437565,5241553742240944586,8193547535160834578,200000,0,0,0,178.111,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33754,0,15.401,0.246,0.000,97596,11.473,15.647,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.466,2.278,0.000,98388,10.242,50.745,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33754,0,0.000,0.000,0.000,0,0.000,25.181,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,46.961,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59147,0.000,0.000,0.000,0,0.000,22.943,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24435,0.000,0.000,0.000,0,0.000,7.745
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,38,64,0.603,16.194,-46.234,22.888,-35.021,418.848,200000,1312514,199998,15820,8019,15820,234257,200000,33912,4588,185956,0,59813,140187,24837,2010,0,0,0,1,101.764,430.992,223.025,11.829,16.194,22.512,0.000,0.000,49.185,42.550,0.000,0.000,0.000,0.000,0.000,42.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.924,54.828,16.335,0.000,0.000,10048584,0,91.735,38.706,25.924,0.000,20,39,15171627335562436946,11110283535362372986,3587553531994931092,11341183490841006377,4435577496345909474,200000,0,0,0,191.375,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33958,0,15.946,0.249,0.000,91036,9.648,16.194,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,47.697,1.488,0.000,94920,9.714,49.185,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33958,0,0.000,0.000,0.000,0,0.000,22.512,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,42.550,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59813,0.000,0.000,0.000,0,0.000,25.924,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24837,0.000,0.000,0.000,0,0.000,16.335
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,39,64,0.619,16.629,-42.517,22.992,-39.450,435.291,200000,1329038,199998,16753,8514,16753,234337,200000,34243,5773,202435,0,62177,137823,26127,2942,0,0,0,1,99.104,433.126,245.695,11.491,16.694,28.595,0.000,0.000,48.260,46.095,0.000,0.000,0.000,0.000,0.000,46.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.744,62.813,7.377,0.000,0.000,10445736,0,94.356,45.289,31.744,0.000,20,40,11497493909425854971,2492034376308645561,7257474350009245571,6222817655162146031,6886515912890788978,200000,0,0,0,179.860,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33912,0,16.438,0.257,0.000,101917,11.833,16.694,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.940,2.320,0.000,100518,10.635,48.260,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33912,0,0.000,0.000,0.000,0,0.000,28.595,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,46.095,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62177,0.000,0.000,0.000,0,0.000,31.744,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26127,0.000,0.000,0.000,0,0.000,7.377
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,40,64,0.635,17.074,-38.378,22.977,-43.487,444.913,200000,1343102,199998,16591,8356,16591,234386,200000,34252,6463,194309,0,65173,134827,27402,3695,0,0,0,1,102.044,406.055,219.055,8.288,15.483,25.060,0.000,0.000,45.720,41.025,0.000,0.000,0.000,0.000,0.000,41.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.016,56.460,7.878,0.000,0.000,10949064,0,86.745,40.543,27.016,0.000,20,41,14563908140348388113,14857908528817655382,1928326867279124476,11595271541229955106,13341262442090873672,200000,0,0,0,178.915,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34243,0,15.138,0.345,0.000,94763,9.351,15.483,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.320,1.400,0.000,99546,10.034,45.720,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34243,0,0.000,0.000,0.000,0,0.000,25.060,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,41.025,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65173,0.000,0.000,0.000,0,0.000,27.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27402,0.000,0.000,0.000,0,0.000,7.878
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,41,64,0.651,17.487,-33.857,22.844,-47.092,412.513,200000,1356936,199998,15778,8021,15778,234333,200000,34210,6690,189874,0,65279,134721,27804,3034,0,0,0,1,94.670,437.283,230.891,7.120,14.571,29.759,0.000,0.000,49.010,46.440,0.000,0.000,0.000,0.000,0.000,46.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.312,50.678,8.101,0.000,0.000,10966872,0,95.450,44.330,33.312,0.000,20,42,18099405259524479923,6795102887817331768,16418398602788939930,10370168128108726468,18043304207587188639,200000,0,0,0,198.090,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34252,0,14.349,0.222,0.000,95206,11.040,14.571,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,47.579,1.431,0.000,94668,10.369,49.010,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34252,0,0.000,0.000,0.000,0,0.000,29.759,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,46.440,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65279,0.000,0.000,0.000,0,0.000,33.312,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27804,0.000,0.000,0.000,0,0.000,8.101
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,42,64,0.667,17.934,-29.000,22.598,-50.229,447.288,200000,1372434,199998,14677,7472,14677,234221,200000,34055,6046,175387,0,63643,136357,27964,3246,0,0,0,1,95.279,417.639,229.528,7.823,15.595,27.996,0.000,0.000,44.365,43.855,0.000,0.000,0.000,0.000,0.000,43.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.621,59.271,7.597,0.000,0.000,10692024,0,88.220,43.591,30.621,0.000,20,43,5037163150524468369,11539274937098670880,13370878448706581218,2428502504339929331,10580619876848912246,200000,0,0,0,180.248,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34210,0,15.283,0.311,0.000,87325,10.915,15.595,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.682,1.683,0.000,88062,10.037,44.365,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34210,0,0.000,0.000,0.000,0,0.000,27.996,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,43.855,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63643,0.000,0.000,0.000,0,0.000,30.621,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27964,0.000,0.000,0.000,0,0.000,7.597
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,43,64,0.683,18.366,-23.855,22.249,-52.867,431.898,200000,1388576,199998,14286,7280,14286,234179,200000,34082,5145,171531,0,60632,139368,27233,2082,0,0,0,1,100.350,428.062,231.225,8.737,18.039,24.635,0.000,0.000,51.850,39.878,0.000,0.000,0.000,0.000,0.000,39.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.353,56.732,7.595,0.000,0.000,10186176,0,91.728,42.675,31.353,0.000,20,44,2010038420192191038,6965282697844826061,8882002267534927791,7267293934232991669,1971615220371960845,200000,0,0,0,189.041,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34055,0,17.613,0.426,0.000,85815,9.768,18.039,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.422,2.428,0.000,85716,9.747,51.850,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34055,0,0.000,0.000,0.000,0,0.000,24.635,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,39.878,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60632,0.000,0.000,0.000,0,0.000,31.353,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27233,0.000,0.000,0.000,0,0.000,7.595
