algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,3.709,31.468,22.735,48.722,309.267,200000,678674,199998,15540,7903,15540,234064,200000,33859,6816,182869,0,65340,134660,22436,3381,0,0,0,1,99.072,290.965,179.451,8.555,13.139,19.433,0.000,0.000,42.119,30.055,0.000,0.000,0.000,0.000,0.000,30.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.305,43.845,7.024,0.000,0.000,10977120,0,72.173,32.572,22.305,0.000,20,11,7716014713231548368,11966640825832472449,2936329696377599435,4770062035309081603,200000,0,0,0,104.392,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34044,0,13.139,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.119,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34044,0,19.433,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.055,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65340,22.305,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22436,7.024
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,4.010,26.460,22.436,51.613,300.904,200000,700598,199998,14497,7420,14497,233892,200000,33757,5778,170854,0,62969,137031,22247,2149,0,0,0,1,94.857,302.897,184.267,8.665,15.342,18.286,0.000,0.000,43.811,29.251,0.000,0.000,0.000,0.000,0.000,29.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.511,47.399,6.344,0.000,0.000,10578792,0,73.062,33.629,21.511,0.000,20,12,12513899104948994883,12340233750888763166,7252207091668294264,18372975826048541638,200000,0,0,0,112.191,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33859,0,15.342,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.811,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33859,0,18.286,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.251,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62969,21.511,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22247,6.344
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,4.322,21.190,22.041,53.991,311.301,200000,721738,199998,14366,7329,14366,233943,200000,33694,5388,170215,0,59658,140342,21759,2583,0,0,0,1,102.747,280.908,170.496,7.445,13.153,16.341,0.000,0.000,43.435,26.770,0.000,0.000,0.000,0.000,0.000,26.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.989,43.362,7.123,0.000,0.000,10022544,0,70.205,29.494,19.989,0.000,20,13,15721023846212249210,7985901360231321369,1171555780814262575,5796067217651964906,200000,0,0,0,103.197,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33757,0,13.153,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.435,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33757,0,16.341,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,26.770,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59658,19.989,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21759,7.123
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,4.611,15.709,21.564,55.832,289.193,200000,745076,199998,15353,7804,15353,233853,200000,33627,5584,178533,0,61486,138514,22564,2689,0,0,0,1,101.087,283.501,175.540,8.327,14.820,16.975,0.000,0.000,43.109,29.056,0.000,0.000,0.000,0.000,0.000,29.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.317,42.934,5.209,0.000,0.000,10329648,0,72.165,31.795,20.317,0.000,20,14,741659987512228135,16290827925674946331,11927697215920248553,7295109318311684051,200000,0,0,0,102.624,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33694,0,14.820,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.109,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33694,0,16.975,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,29.056,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61486,20.317,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22564,5.209
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,4.902,10.072,21.026,57.119,291.142,200000,770362,199998,16206,8304,16206,233908,200000,33565,5787,188492,0,64786,135214,23432,3054,0,0,0,1,100.707,285.975,179.682,7.387,12.578,18.845,0.000,0.000,42.789,30.012,0.000,0.000,0.000,0.000,0.000,30.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.660,45.410,6.616,0.000,0.000,10884048,0,72.801,31.423,22.660,0.000,20,15,18320382665366125420,12144965187181402796,5113406298481224610,14303990471150527108,200000,0,0,0,99.399,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33627,0,12.578,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.789,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33627,0,18.845,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.012,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64786,22.660,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23432,6.616
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,5.194,4.334,20.447,57.838,292.090,200000,795986,199998,16399,8303,16399,233659,200000,33433,5579,189692,0,65492,134508,23389,3387,0,0,0,1,99.231,290.377,182.654,8.843,11.083,17.718,0.000,0.000,41.360,30.748,0.000,0.000,0.000,0.000,0.000,30.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.727,46.173,6.890,0.000,0.000,11002656,0,72.108,28.801,26.727,0.000,20,16,5037798179796633388,6670645994453464754,9504741384652833372,13441994835025162607,200000,0,0,0,100.644,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33565,0,11.083,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.360,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33565,0,17.718,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.748,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65492,26.727,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23389,6.890
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,5.493,-1.446,19.850,57.982,299.268,200000,822450,199998,15856,7931,15856,233705,200000,33504,5256,187341,0,63732,136268,23059,2434,0,0,0,1,100.431,286.536,178.440,9.402,11.844,17.286,0.000,0.000,42.854,31.278,0.000,0.000,0.000,0.000,0.000,31.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.808,43.969,6.436,0.000,0.000,10706976,0,74.131,29.130,21.808,0.000,20,17,5166484656341467295,3505936785992697936,13213597493490085694,13492103954664496713,200000,0,0,0,101.471,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33433,0,11.844,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.854,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33433,0,17.286,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.278,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63732,21.808,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,23059,6.436
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,5.789,-7.212,19.260,57.550,296.226,200000,847026,199998,14299,7231,14299,233572,200000,33442,5127,167228,0,61081,138919,22445,2484,0,0,0,1,103.079,279.463,172.238,7.231,12.286,16.880,0.000,0.000,44.013,27.956,0.000,0.000,0.000,0.000,0.000,27.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.089,43.782,6.560,0.000,0.000,10261608,0,71.970,29.166,20.089,0.000,20,18,14525299967400163284,2619533410868196136,5496134482746366190,13034177524068930537,200000,0,0,0,100.487,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33504,0,12.286,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.013,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33504,0,16.880,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,27.956,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61081,20.089,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22445,6.560
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,6.077,-12.906,18.698,56.546,287.623,200000,871614,199998,14982,7663,14982,233779,200000,33658,4708,176364,0,60007,139993,22180,2845,0,0,0,1,97.094,279.844,168.486,7.357,11.293,15.986,0.000,0.000,41.520,28.838,0.000,0.000,0.000,0.000,0.000,28.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.340,43.151,6.184,0.000,0.000,10081176,0,70.359,27.279,20.340,0.000,20,19,12325144682124575371,6794682377720560234,2272792061998874864,15482843154462386586,200000,0,0,0,104.898,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33442,0,11.293,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.520,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33442,0,15.986,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,28.838,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60007,20.340,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22180,6.184
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,6.365,-18.472,18.189,54.980,288.228,200000,899698,199998,17923,9200,17923,233769,200000,33508,4576,207446,0,63318,136682,22171,2650,0,0,0,1,102.127,312.403,195.418,7.412,12.892,21.537,0.000,0.000,44.535,35.868,0.000,0.000,0.000,0.000,0.000,35.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.745,48.429,6.356,0.000,0.000,10637424,0,80.403,34.429,24.745,0.000,20,20,13841027503605964664,18323998568648012168,11814088152895883178,16061839426492080044,200000,0,0,0,110.448,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33658,0,12.892,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.535,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33658,0,21.537,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.868,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63318,24.745,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22171,6.356
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,6.688,-23.855,17.751,52.867,322.533,200000,927212,199998,18183,9182,18183,233841,200000,33466,4638,208372,0,64941,135059,22911,2840,0,0,0,1,96.353,315.210,197.976,7.979,14.354,18.919,0.000,0.000,48.437,36.568,0.000,0.000,0.000,0.000,0.000,36.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.824,45.894,7.042,0.000,0.000,10910088,0,85.005,33.272,25.824,0.000,20,21,4131686850949951624,7968502595871137764,17841303413826451158,4020739419125971521,200000,0,0,0,110.013,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33508,0,14.354,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.437,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33508,0,18.919,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.568,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64941,25.824,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22911,7.042
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,7.011,-29.000,17.402,50.229,323.660,200000,954138,199998,17457,8796,17457,233802,200000,33474,4409,200830,0,67884,132116,24085,2669,0,0,0,1,110.159,290.889,179.108,7.287,13.245,17.361,0.000,0.000,41.371,33.123,0.000,0.000,0.000,0.000,0.000,33.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.131,43.588,7.150,0.000,0.000,11404512,0,74.494,30.607,23.131,0.000,20,22,10212872256874730540,4184009418848124478,4448185683158807684,17312507547840680562,200000,0,0,0,104.508,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33466,0,13.245,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.371,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33466,0,17.361,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.123,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67884,23.131,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24085,7.150
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,7.311,-33.857,17.156,47.092,299.967,200000,978138,199998,16429,8321,16429,233796,200000,33445,4742,188065,0,67754,132246,24525,2585,0,0,0,1,99.416,305.852,187.430,8.269,13.779,20.601,0.000,0.000,41.994,34.768,0.000,0.000,0.000,0.000,0.000,34.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.930,43.088,7.174,0.000,0.000,11382672,0,76.763,34.380,24.930,0.000,20,23,10692180309475265600,14707106482833081009,10834835481697202155,17689478856377352085,200000,0,0,0,111.072,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33474,0,13.779,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.994,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33474,0,20.601,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,34.768,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67754,24.930,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24525,7.174
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,7.627,-38.378,17.023,43.487,315.194,200000,1001030,199998,16206,8213,16206,233710,200000,33422,5315,185037,0,65299,134701,24385,2334,0,0,0,1,97.469,296.162,181.840,8.604,12.596,18.140,0.000,0.000,42.085,31.896,0.000,0.000,0.000,0.000,0.000,31.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.557,44.961,7.552,0.000,0.000,10970232,0,73.981,30.736,23.557,0.000,20,24,8205071253368997510,6468255570671903217,13110756096065449747,17873237339055070796,200000,0,0,0,106.640,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33445,0,12.596,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.085,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33445,0,18.140,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.896,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65299,23.557,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24385,7.552
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,7.932,-42.517,17.008,39.450,305.004,200000,1023714,199998,16738,8552,16738,233540,200000,33351,6071,187759,0,65113,134887,24630,3844,0,0,0,1,101.916,298.354,181.965,7.220,13.152,19.182,0.000,0.000,40.886,33.516,0.000,0.000,0.000,0.000,0.000,33.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.982,45.026,7.000,0.000,0.000,10938984,0,74.401,32.335,22.982,0.000,20,25,13697958384579630483,5613093925435064647,4192155250392760505,9806491557341151588,200000,0,0,0,109.262,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33422,0,13.152,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.886,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33422,0,19.182,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.516,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65113,22.982,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24630,7.000
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,8.241,-46.234,17.112,35.021,308.891,200000,1047570,199998,18663,9442,18663,233609,200000,33413,6131,212170,0,68543,131457,25038,2682,0,0,0,1,99.142,306.651,191.194,8.154,12.673,20.179,0.000,0.000,42.554,36.043,0.000,0.000,0.000,0.000,0.000,36.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.485,46.105,7.147,0.000,0.000,11515224,0,78.598,32.852,25.485,0.000,20,26,141353023002135364,6799830235164784937,4949422445672159251,16623821953730742419,200000,0,0,0,108.171,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33351,0,12.673,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.554,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33351,0,20.179,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,36.043,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,68543,25.485,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25038,7.147
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,8.557,-49.491,17.330,30.243,316.567,200000,1071056,199998,17064,8616,17064,233732,200000,33495,5302,197076,0,69001,130999,25331,1952,0,0,0,1,103.746,308.339,190.441,6.751,14.349,19.262,0.000,0.000,42.483,37.031,0.000,0.000,0.000,0.000,0.000,37.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.804,45.760,7.059,0.000,0.000,11592168,0,79.514,33.610,24.804,0.000,20,27,12624068419147087756,6856120173095685496,6755707351171696626,6033637362027023382,200000,0,0,0,110.687,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33413,0,14.349,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.483,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33413,0,19.262,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,37.031,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69001,24.804,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25331,7.059
