algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37809,12603,1,36,600,0.060,0.460,0.000,6.000,14.844,10.434,0.000,0.000,9.474,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,37,16946938166619496058,5616400349198759082,9392403595578463081,5599737012430985246,17217815747985639613,20000,0,0,0,6.559,12603,25470,0,12577,26,12601,11,5,5,0,5,15059,12603,2456,0,127,0,51,12552,36,0,0,0,0,0,0,8568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.875,165.565,0.310,0.529,0.013,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.886,0.030,0.000,0.014,1.092,0.018,0.000,0.916,0.542,0.014,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2455,0,0.524,0.005,0.000,79,0.008,0.529,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12597,0,0.806,0.080,0.000,48,0.004,0.886,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2455,0,0.000,0.000,0.000,0,0.000,0.013,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12597,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,51,0.000,0.000,0.000,0,0.000,0.014,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36,0.000,0.000,0.000,0,0.000,0.018
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37833,12611,1,37,600,0.062,0.470,0.000,6.000,14.835,10.002,0.000,0.000,10.512,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,38,15903925786755777414,1505927473651917619,14984182087802366524,15957161884294560208,5496359577611484298,20000,0,0,0,6.704,12611,25510,0,12563,48,12609,20,10,12,0,10,15069,12611,2458,0,226,0,75,12536,48,0,0,0,0,0,0,12600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.772,0.000,0.283,0.586,0.024,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.127,0.054,0.000,0.025,1.674,0.016,0.000,1.181,0.610,0.025,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2456,0,0.580,0.005,0.000,130,0.012,0.586,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12603,0,1.019,0.108,0.000,96,0.008,1.127,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2456,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12603,0,0.000,0.000,0.000,0,0.000,0.054,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,75,0.000,0.000,0.000,0,0.000,0.025,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,48,0.000,0.000,0.000,0,0.000,0.016
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37770,12590,1,38,600,0.063,0.481,0.000,6.000,14.827,11.039,0.000,0.000,11.992,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,39,10676657397830787496,3431447305719512902,16837673154064753504,6443853451753336833,13852324346657509880,20000,0,0,0,7.321,12590,25516,0,12568,22,12588,3,1,24,0,1,15067,12590,2455,0,142,0,73,12517,53,0,0,0,0,0,0,12264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.628,130.706,0.292,0.584,0.041,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.012,0.000,0.018,2.690,0.018,0.000,1.002,0.626,0.018,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2458,0,0.579,0.006,0.000,61,0.008,0.584,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12611,0,0.913,0.077,0.000,81,0.006,0.990,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2458,0,0.000,0.000,0.000,0,0.000,0.041,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12611,0,0.000,0.000,0.000,0,0.000,0.012,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,73,0.000,0.000,0.000,0,0.000,0.018,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,53,0.000,0.000,0.000,0,0.000,0.018
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37737,12579,1,39,600,0.065,0.494,0.000,6.000,14.818,12.457,0.000,0.000,10.265,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,40,10448934490440464538,10939043117121767955,13975198667319285496,15579459035965118140,14890193074447812795,20000,0,0,0,6.607,12579,25528,0,12556,23,12577,6,3,17,0,3,15043,12579,2452,0,116,0,59,12520,38,0,0,0,0,0,0,9912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.609,152.860,0.417,0.576,0.030,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.079,0.017,0.000,0.016,1.472,0.024,0.000,1.097,0.606,0.016,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2455,0,0.571,0.005,0.000,47,0.005,0.576,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12590,0,0.939,0.141,0.000,69,0.005,1.079,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2455,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12590,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59,0.000,0.000,0.000,0,0.000,0.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38,0.000,0.000,0.000,0,0.000,0.024
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37758,12586,1,40,600,0.067,0.505,0.000,6.000,14.808,10.738,0.000,0.000,8.925,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,41,2936308544233237136,14074561527068473527,15361744373636350517,8437651678469948438,4694839052718334328,20000,0,0,0,5.723,12586,25554,0,12557,29,12584,13,6,6,0,6,15040,12586,2454,0,125,0,52,12534,34,0,0,0,0,0,0,8736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.176,0.000,0.214,0.536,0.014,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,0.033,0.000,0.015,1.393,0.015,0.000,1.003,0.550,0.015,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2452,0,0.531,0.005,0.000,68,0.007,0.536,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12579,0,0.896,0.074,0.000,57,0.005,0.970,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2452,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12579,0,0.000,0.000,0.000,0,0.000,0.033,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,52,0.000,0.000,0.000,0,0.000,0.015,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34,0.000,0.000,0.000,0,0.000,0.015
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37776,12592,1,41,600,0.068,0.514,0.000,6.000,14.799,9.253,0.000,0.000,10.216,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,42,14190001497889546048,6853901787554860278,6954828448840074232,7127282469771533942,12819003719060359641,20000,0,0,0,7.854,12592,25566,0,12581,11,12590,6,3,0,0,3,15047,12592,2455,0,35,0,40,12552,21,0,0,0,0,0,0,6720,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.334,0.000,0.110,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.756,0.019,0.000,0.008,0.943,0.009,0.000,0.775,0.498,0.008,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2454,0,0.493,0.005,0.000,17,0.001,0.498,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12586,0,0.693,0.062,0.000,18,0.002,0.756,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2454,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12586,0,0.000,0.000,0.000,0,0.000,0.019,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,40,0.000,0.000,0.000,0,0.000,0.008,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21,0.000,0.000,0.000,0,0.000,0.009
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37734,12578,1,42,600,0.070,0.525,0.000,6.000,14.789,10.642,0.000,0.000,10.959,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,43,173862674403992677,9126322841358132071,2891137191381002089,9149501360797304314,16988602619937401351,20000,0,0,0,6.878,12578,25578,0,12552,26,12576,6,3,20,0,3,15045,12578,2452,0,155,0,51,12527,31,0,0,0,0,0,0,8568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.024,143.221,0.567,0.643,0.036,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.147,0.021,0.000,0.016,1.593,0.025,0.000,1.167,0.679,0.016,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2455,0,0.638,0.005,0.000,77,0.008,0.643,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12592,0,1.043,0.104,0.000,78,0.004,1.147,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2455,0,0.000,0.000,0.000,0,0.000,0.036,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12592,0,0.000,0.000,0.000,0,0.000,0.021,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,51,0.000,0.000,0.000,0,0.000,0.016,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,31,0.000,0.000,0.000,0,0.000,0.025
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37731,12577,1,43,600,0.072,0.536,0.000,6.000,14.779,11.892,0.000,0.000,10.641,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,44,1039639720587403328,4979856707498375600,16681531381705253259,9491406641666140455,6680375603482287708,20000,0,0,0,6.123,12577,25588,0,12563,14,12575,5,2,6,0,2,15029,12577,2452,0,65,0,40,12537,31,0,0,0,0,0,0,6720,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.491,147.161,0.609,0.723,0.024,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.307,0.020,0.000,0.015,1.792,0.010,0.000,1.327,0.747,0.015,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2452,0,0.717,0.006,0.000,32,0.003,0.723,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12578,0,1.209,0.098,0.000,33,0.005,1.307,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2452,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12578,0,0.000,0.000,0.000,0,0.000,0.020,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,40,0.000,0.000,0.000,0,0.000,0.015,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,31,0.000,0.000,0.000,0,0.000,0.010
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37689,12563,1,44,600,0.073,0.547,0.000,6.000,14.769,11.000,0.000,0.000,10.748,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,45,8101842233979549432,6917377675812946593,14350679243065495966,12551684825482314409,12508699864479992183,20000,0,0,0,8.062,12563,25600,0,12536,27,12561,6,3,20,0,3,15026,12563,2449,0,155,0,56,12507,37,0,0,0,0,0,0,9408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.657,0.000,0.137,0.513,0.033,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,0.025,0.000,0.014,1.079,0.013,0.000,0.880,0.546,0.014,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2452,0,0.508,0.005,0.000,77,0.009,0.513,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12577,0,0.790,0.066,0.000,78,0.004,0.856,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2452,0,0.000,0.000,0.000,0,0.000,0.033,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12577,0,0.000,0.000,0.000,0,0.000,0.025,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,56,0.000,0.000,0.000,0,0.000,0.014,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37,0.000,0.000,0.000,0,0.000,0.013
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37665,12555,1,45,600,0.075,0.559,0.000,6.000,14.759,11.300,0.000,0.000,11.326,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,46,13434850983034005936,203671084146240547,11428355813379240412,4697447458411141105,8808053547438476742,20000,0,0,0,7.295,12555,25604,0,12543,12,12553,2,0,10,0,0,15010,12555,2448,0,61,0,43,12512,34,0,0,0,0,0,0,7224,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.917,139.288,0.516,0.643,0.022,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.145,0.007,0.000,0.011,1.572,0.090,0.000,1.151,0.666,0.011,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2449,0,0.638,0.005,0.000,25,0.003,0.643,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12563,0,1.045,0.100,0.000,36,0.002,1.145,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2449,0,0.000,0.000,0.000,0,0.000,0.022,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12563,0,0.000,0.000,0.000,0,0.000,0.007,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,43,0.000,0.000,0.000,0,0.000,0.011,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,34,0.000,0.000,0.000,0,0.000,0.090
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37647,12549,1,46,600,0.077,0.571,0.000,6.000,14.748,11.787,0.000,0.000,10.887,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,47,12950204760333433495,9176516504022167610,8596757462377864749,16347380538028126232,16232049895368401890,20000,0,0,0,6.233,12549,25632,0,12506,43,12547,14,7,20,0,7,15001,12549,2446,0,230,0,73,12476,48,0,0,0,0,0,0,12264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.625,143.861,0.404,0.738,0.040,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.254,0.046,0.000,0.025,2.117,0.014,0.000,1.300,0.779,0.025,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2448,0,0.733,0.005,0.000,128,0.014,0.738,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12555,0,1.151,0.102,0.000,102,0.007,1.254,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2448,0,0.000,0.000,0.000,0,0.000,0.040,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12555,0,0.000,0.000,0.000,0,0.000,0.046,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,73,0.000,0.000,0.000,0,0.000,0.025,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,48,0.000,0.000,0.000,0,0.000,0.014
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37575,12525,1,47,600,0.078,0.582,0.000,6.000,14.737,11.231,0.000,0.000,11.951,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,48,9440168492055802475,17424432598459359081,14092602739193655162,5713100554905239182,5123727378232144373,20000,0,0,0,8.295,12525,25652,0,12484,41,12523,10,5,34,0,5,14992,12525,2443,0,259,0,103,12422,70,0,0,0,0,0,0,17304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.615,131.145,0.148,0.536,0.051,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.897,0.029,0.000,0.024,1.929,0.022,0.000,0.926,0.587,0.024,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2446,0,0.531,0.006,0.000,127,0.014,0.536,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12549,0,0.829,0.068,0.000,132,0.007,0.897,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2446,0,0.000,0.000,0.000,0,0.000,0.051,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12549,0,0.000,0.000,0.000,0,0.000,0.029,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,103,0.000,0.000,0.000,0,0.000,0.024,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,70,0.000,0.000,0.000,0,0.000,0.022
