algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,32,64,0.508,12.436,-57.928,20.299,-2.891,389.301,0.000,0.000,388.952,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,33,14117076424678403371,16200465346316385833,8270221947589718051,14263644330598810710,16793404474157041475,200000,0,0,0,167.294,200000,1196024,0,166945,33055,199998,14598,7361,14598,0,9328,233843,200000,33535,5976,172556,0,61690,138310,25523,0,1942,0,0,0,0,10363920,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.693,98.654,9.288,15.508,23.595,0.000,0.000,0.000,0.000,0.000,36.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.219,36.162,0.000,24.518,53.402,8.779,0.000,86.381,39.103,24.518,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33631,0,15.269,0.239,0.000,84968,8.680,15.508,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.631,1.587,0.000,87588,9.016,50.219,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33631,0,0.000,0.000,0.000,0,0.000,23.595,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,36.162,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61690,0.000,0.000,0.000,0,0.000,24.518,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25523,0.000,0.000,0.000,0,0.000,8.779
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,33,64,0.524,12.834,-57.352,20.884,-8.644,398.159,0.000,0.000,385.949,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,34,6178910627307601499,13346581377158641293,17914689748063822155,4931974468709486550,8192634735438136606,200000,0,0,0,177.977,200000,1214838,0,169990,30010,199998,13220,6709,13220,0,10341,233707,200000,33635,5268,155446,0,58030,141970,25017,0,3538,0,0,0,0,9749040,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.137,98.855,8.689,13.051,20.895,0.000,0.000,0.000,0.000,0.000,32.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.041,32.771,0.000,21.014,57.674,6.511,0.000,79.812,33.947,21.014,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33535,0,12.848,0.203,0.000,76126,7.829,13.051,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.061,1.980,0.000,79320,8.138,47.041,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33535,0,0.000,0.000,0.000,0,0.000,20.895,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,32.771,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58030,0.000,0.000,0.000,0,0.000,21.014,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25017,0.000,0.000,0.000,0,0.000,6.511
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,34,64,0.540,13.227,-56.206,21.435,-14.312,393.050,0.000,0.000,396.043,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,35,11746726819812728007,2817222760074155981,14006666610658801887,2747198251907076028,10573782616376506026,200000,0,0,0,179.664,200000,1233768,0,168017,31983,199998,15182,7732,15182,0,10157,233801,200000,33571,3811,178636,0,60177,139823,24412,0,2375,0,0,0,0,10109736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.746,100.792,6.659,13.742,20.452,0.000,0.000,0.000,0.000,0.000,39.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.191,39.124,0.000,24.140,55.436,8.431,0.000,87.315,34.194,24.140,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33635,0,13.505,0.237,0.000,87544,8.860,13.742,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.830,1.361,0.000,91092,9.309,48.191,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33635,0,0.000,0.000,0.000,0,0.000,20.452,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,39.124,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60177,0.000,0.000,0.000,0,0.000,24.140,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24412,0.000,0.000,0.000,0,0.000,8.431
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,35,64,0.556,13.633,-54.502,21.928,-19.837,406.480,0.000,0.000,400.121,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,36,16993049945272242478,13527224358381511974,17721546227294611904,2586764488759282298,5604490718492392840,200000,0,0,0,174.508,200000,1251996,0,167969,32031,199998,15132,7707,15132,0,10314,233898,200000,33656,3965,179945,0,59256,140744,24523,0,2552,0,0,0,0,9955008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.871,99.768,8.594,15.654,21.424,0.000,0.000,0.000,0.000,0.000,39.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.677,39.074,0.000,25.064,56.383,8.531,0.000,89.751,37.079,25.064,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33571,0,15.397,0.257,0.000,89153,9.061,15.654,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,49.048,1.629,0.000,90792,9.071,50.677,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33571,0,0.000,0.000,0.000,0,0.000,21.424,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,39.074,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59256,0.000,0.000,0.000,0,0.000,25.064,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24523,0.000,0.000,0.000,0,0.000,8.531
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,36,64,0.571,14.043,-52.256,22.345,-25.165,409.957,0.000,0.000,401.507,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,37,10934855716126561632,1496534923326945117,10145042690056851243,3102267663174235207,18299975427405264666,200000,0,0,0,177.100,200000,1273930,0,166663,33337,199998,15948,8142,15948,0,10318,234002,200000,33754,3873,188618,0,58852,141148,24348,0,2140,0,0,0,0,9887136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.836,99.628,8.724,14.865,21.836,0.000,0.000,0.000,0.000,0.000,40.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.679,40.545,0.000,23.979,56.208,9.369,0.000,89.224,36.701,23.979,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33656,0,14.614,0.250,0.000,92930,9.444,14.865,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,47.279,1.399,0.000,95688,9.395,48.679,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33656,0,0.000,0.000,0.000,0,0.000,21.836,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.545,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58852,0.000,0.000,0.000,0,0.000,23.979,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24348,0.000,0.000,0.000,0,0.000,9.369
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,37,64,0.587,14.454,-49.491,22.670,-30.243,411.014,0.000,0.000,398.592,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,38,15326444167578047510,8131120372325885611,18280130596683437565,5241553742240944586,8193547535160834578,200000,0,0,0,175.261,200000,1295570,0,165798,34202,199998,16398,8316,16398,0,10928,234264,200000,33958,4263,195984,0,59147,140853,24435,0,2508,0,0,0,0,9936696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.910,99.809,9.628,13.367,22.252,0.000,0.000,0.000,0.000,0.000,40.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.298,40.970,0.000,26.423,55.971,7.144,0.000,88.267,35.619,26.423,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33754,0,13.116,0.251,0.000,97596,10.042,13.367,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.883,1.415,0.000,98388,9.625,47.298,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33754,0,0.000,0.000,0.000,0,0.000,22.252,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.970,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59147,0.000,0.000,0.000,0,0.000,26.423,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24435,0.000,0.000,0.000,0,0.000,7.144
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,38,64,0.603,14.863,-46.234,22.888,-35.021,408.389,0.000,0.000,386.409,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,39,8793215930069954994,11110283535362372986,3587553531994931092,11341183490841006377,4435577496345909474,200000,0,0,0,173.117,200000,1312514,0,167212,32788,199998,15820,8019,15820,0,10067,234257,200000,33912,4588,185956,0,59813,140187,24837,0,2010,0,0,0,0,10048584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.295,99.062,6.507,12.842,21.409,0.000,0.000,0.000,0.000,0.000,37.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.469,37.992,0.000,25.695,55.379,7.789,0.000,83.461,34.251,25.695,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33958,0,12.607,0.235,0.000,91036,9.049,12.842,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.279,1.190,0.000,94920,9.205,45.469,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33958,0,0.000,0.000,0.000,0,0.000,21.409,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,37.992,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59813,0.000,0.000,0.000,0,0.000,25.695,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,24837,0.000,0.000,0.000,0,0.000,7.789
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,39,64,0.619,15.256,-42.517,22.992,-39.450,393.287,0.000,0.000,409.088,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,40,4341115752885500299,2492034376308645561,7257474350009245571,6222817655162146031,6886515912890788978,200000,0,0,0,179.872,200000,1329038,0,164633,35367,199998,16753,8514,16753,0,11510,234337,200000,34243,5773,202435,0,62177,137823,26127,0,2942,0,0,0,0,10445736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.537,101.653,8.379,14.765,24.691,0.000,0.000,0.000,0.000,0.000,42.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.320,42.436,0.000,25.934,56.010,9.361,0.000,89.757,39.456,25.934,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33912,0,14.531,0.235,0.000,101917,10.312,14.765,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.810,1.511,0.000,100518,9.923,47.320,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33912,0,0.000,0.000,0.000,0,0.000,24.691,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,42.436,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62177,0.000,0.000,0.000,0,0.000,25.934,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26127,0.000,0.000,0.000,0,0.000,9.361
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,40,64,0.635,15.675,-38.378,22.977,-43.487,419.248,0.000,0.000,392.495,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,41,5640557840597479361,14857908528817655382,1928326867279124476,11595271541229955106,13341262442090873672,200000,0,0,0,174.104,200000,1343102,0,164727,35273,199998,16591,8356,16591,0,12119,234386,200000,34252,6463,194309,0,65173,134827,27402,0,3695,0,0,0,0,10949064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.564,97.446,8.817,13.020,24.023,0.000,0.000,0.000,0.000,0.000,37.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.974,37.803,0.000,26.432,53.493,7.606,0.000,84.777,37.044,26.432,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34243,0,12.796,0.225,0.000,94763,9.002,13.020,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,45.670,1.304,0.000,99546,9.597,46.974,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34243,0,0.000,0.000,0.000,0,0.000,24.023,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,37.803,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65173,0.000,0.000,0.000,0,0.000,26.432,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27402,0.000,0.000,0.000,0,0.000,7.606
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,41,64,0.651,16.075,-33.857,22.844,-47.092,399.896,0.000,0.000,409.017,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,42,8883561786973955779,6795102887817331768,16418398602788939930,10370168128108726468,18043304207587188639,200000,0,0,0,178.243,200000,1356936,0,164933,35067,199998,15778,8021,15778,0,11144,234333,200000,34210,6690,189874,0,65279,134721,27804,0,3034,0,0,0,0,10966872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.173,97.719,9.162,12.969,25.482,0.000,0.000,0.000,0.000,0.000,40.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.821,40.790,0.000,26.556,60.391,9.177,0.000,86.611,38.451,26.556,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34252,0,12.743,0.226,0.000,95206,10.024,12.969,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.583,1.238,0.000,94668,9.849,45.821,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34252,0,0.000,0.000,0.000,0,0.000,25.482,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.790,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65279,0.000,0.000,0.000,0,0.000,26.556,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27804,0.000,0.000,0.000,0,0.000,9.177
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,42,64,0.667,16.494,-29.000,22.598,-50.229,419.261,0.000,0.000,396.159,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,43,18244366383052005441,11539274937098670880,13370878448706581218,2428502504339929331,10580619876848912246,200000,0,0,0,177.214,200000,1372434,0,167412,32588,199998,14677,7472,14677,0,10773,234221,200000,34055,6046,175387,0,63643,136357,27964,0,3246,0,0,0,0,10692024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.734,100.630,8.131,15.015,22.814,0.000,0.000,0.000,0.000,0.000,34.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.835,34.550,0.000,24.729,57.659,7.907,0.000,82.385,37.829,24.729,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34210,0,14.795,0.220,0.000,87325,8.814,15.015,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,46.567,1.268,0.000,88062,8.552,47.835,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34210,0,0.000,0.000,0.000,0,0.000,22.814,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.550,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,63643,0.000,0.000,0.000,0,0.000,24.729,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27964,0.000,0.000,0.000,0,0.000,7.907
